,Epoch,Error
0,0,345.0348113841516
1,5000,256.5761300168078
2,10000,249.18769738151084
3,15000,288.10724762233235
4,20000,256.13771531713184
5,25000,250.90738690675067
6,30000,271.162779977959
7,35000,280.39476334261786
8,40000,290.6176100076987
9,45000,299.8045766260317
10,50000,285.71134482295554
11,55000,251.11647020082742
12,60000,233.589811525088
13,65000,256.3894649664559
14,70000,270.0545925237907
15,75000,239.72349920684889
16,80000,230.7434198470535
17,85000,306.41708275899634
18,90000,244.9364045859048
19,95000,201.7597797894892
20,100000,209.28158010360178
21,105000,234.87465852270984
22,110000,226.57673622120166
23,115000,230.07023901363885
24,120000,193.67295196475212
25,125000,248.22372931639373
26,130000,238.0936447449222
27,135000,170.0090129951047
28,140000,210.5945798391018
29,145000,149.3717787795526
30,150000,131.9771974876889
31,155000,83.416814082432
32,160000,99.23364952690194
33,165000,84.21023517363598
34,170000,63.331291965838375
35,175000,58.614429700389415
36,180000,87.61308796964663
37,185000,64.23490041057225
38,190000,65.5307079427739
39,195000,51.60193436438597
40,200000,34.825271747638695
41,205000,36.45670635630894
42,210000,37.49167182421372
43,215000,47.4254918837152
44,220000,33.00860374416368
45,225000,43.45471426359902
46,230000,38.60051738570599
47,235000,52.6900412558655
48,240000,25.02528989807249
49,245000,42.127042386322586
50,250000,25.623491274364675
51,255000,41.755393234643726
52,260000,25.492602627498606
53,265000,51.60386998283439
54,270000,31.07434626431118
55,275000,24.714766858623967
56,280000,37.04448850791785
57,285000,35.14009107564819
58,290000,50.98579728460039
59,295000,32.55906970744538
60,300000,26.161944519140192
61,305000,33.874634891224325
62,310000,28.06237919422273
63,315000,37.799565013464026
64,320000,31.585080395306804
65,325000,29.592578329782413
66,330000,22.967454902145874
67,335000,30.600075719069526
68,340000,28.084887507103385
69,345000,38.81265466168709
70,350000,24.428684388086914
71,355000,31.784512994404608
72,360000,37.18970670889124
73,365000,32.137976419007195
74,370000,37.14568038107089
75,375000,43.02561622957202
76,380000,26.30267512508651
77,385000,30.448966275431314
78,390000,52.62310966060707
79,395000,14.738314658970532
80,400000,39.32572020730506
81,405000,57.55366928369956
82,410000,13.260037243621387
83,415000,36.68809032913704
84,420000,36.43012834913691
85,425000,44.36062464846938
86,430000,30.138635738923323
87,435000,22.87478053578644
88,440000,23.25859849391149
89,445000,24.552937451834744
90,450000,55.21444461520473
91,455000,58.07091409814246
92,460000,38.324185601315236
93,465000,65.9593296081287
94,470000,25.478374596851875
95,475000,36.81445721076842
96,480000,28.33876746694015
97,485000,16.92123851375675
98,490000,28.853665573999578
99,495000,31.217276172787265
100,500000,23.8156635246074
