,Epoch,Error
0,0,387.14676889415387
1,5000,289.74480636964284
2,10000,290.3163720564931
3,15000,223.4894812631392
4,20000,410.1195752477529
5,25000,297.03188422386495
6,30000,326.84929144785525
7,35000,279.93512291349924
8,40000,239.45008408263348
9,45000,277.9789278087064
10,50000,231.31712971499766
11,55000,353.334813454497
12,60000,377.54652287276986
13,65000,279.38474550405994
14,70000,252.9828241419854
15,75000,224.53258507402668
16,80000,253.3484018840395
17,85000,230.00154127248993
18,90000,250.78115078370934
19,95000,238.8840638065937
20,100000,253.24997652209214
21,105000,320.12718779738213
22,110000,237.23727059282857
23,115000,242.3324217480487
24,120000,214.07660081226382
25,125000,240.49842028932682
26,130000,211.42361004488023
27,135000,250.86898130366546
28,140000,242.34940278930813
29,145000,213.89573713453174
30,150000,225.35014607470762
31,155000,335.9727277142935
32,160000,227.56665500883614
33,165000,216.84379847729727
34,170000,203.43263233551676
35,175000,312.3351333185919
36,180000,185.60241525510332
37,185000,188.55260999803002
38,190000,190.44708630046037
39,195000,204.46968012365886
40,200000,180.36872140989746
41,205000,190.11322167141014
42,210000,199.388853373294
43,215000,161.17503370978827
44,220000,193.52549428840754
45,225000,159.93473675658302
46,230000,115.07135962217818
47,235000,81.90623786666602
48,240000,76.54696308385711
49,245000,76.83056231061543
50,250000,57.974063057150914
51,255000,52.90980312918108
52,260000,55.515991633511945
53,265000,58.49720479791137
54,270000,30.76432750945865
55,275000,57.61699205829059
56,280000,43.87128682333691
57,285000,50.91217392397102
58,290000,49.11947985709015
59,295000,40.56160469387387
60,300000,52.605275869366196
61,305000,36.849642783535536
62,310000,34.84724425493039
63,315000,41.51833747790247
64,320000,31.16515970404098
65,325000,54.69913043561675
66,330000,33.62601403921321
67,335000,29.800380794734835
68,340000,31.968537743906
69,345000,42.25682046539621
70,350000,31.191689188536248
71,355000,51.77367597386436
72,360000,26.741862420427545
73,365000,48.283066271873544
74,370000,60.30151440307515
75,375000,59.542134228308534
76,380000,49.454310433171564
77,385000,33.21384702180937
78,390000,47.4699198318357
79,395000,24.291166078445244
80,400000,27.75984174512611
81,405000,49.66146167460426
82,410000,61.63182736950367
83,415000,44.5067163670372
84,420000,26.21760023018213
85,425000,40.11201563642412
86,430000,48.95001315603843
87,435000,37.09844715103985
88,440000,27.698013716760695
89,445000,43.484075469603006
90,450000,15.792272453181761
91,455000,33.46287834627154
92,460000,45.7698889032243
93,465000,23.037348890247355
94,470000,51.89522973733997
95,475000,33.085075072560635
96,480000,53.96423042621873
97,485000,46.40212229552468
98,490000,30.61949444245169
99,495000,42.82874287558416
100,500000,60.0446119815907
