,Epoch,Error
0,0,452.92661232432835
1,5000,259.93377402243516
2,10000,223.26545393924565
3,15000,242.41914957487722
4,20000,251.73964666930303
5,25000,239.2180812715272
6,30000,287.04805356374993
7,35000,322.9718190462234
8,40000,299.2030822762385
9,45000,253.12551077755154
10,50000,246.40186110677365
11,55000,282.8594980416196
12,60000,276.91655850499353
13,65000,238.20143402714203
14,70000,265.2202013598126
15,75000,297.71620416965766
16,80000,243.22319990739032
17,85000,321.0270063026428
18,90000,244.66536157147507
19,95000,250.29377758793072
20,100000,241.78498074599452
21,105000,219.27719879049198
22,110000,312.41651857252873
23,115000,210.763692693947
24,120000,219.62233302011848
25,125000,218.823867054884
26,130000,257.32979353770526
27,135000,202.9905313777338
28,140000,233.3701479128521
29,145000,217.78597217573792
30,150000,206.24170332124407
31,155000,173.07597375606156
32,160000,195.41199837582434
33,165000,286.9676080505951
34,170000,144.02096530392436
35,175000,136.5633381050995
36,180000,87.88095941341258
37,185000,108.01696099256114
38,190000,42.5295211424746
39,195000,75.18802639556893
40,200000,59.612900012064564
41,205000,99.36626844394816
42,210000,102.77350257718888
43,215000,44.314229133037784
44,220000,43.385822622761914
45,225000,71.52761046541917
46,230000,128.89908912815838
47,235000,50.118293341450745
48,240000,60.41910900596309
49,245000,102.0854444012544
50,250000,69.9598915953985
51,255000,42.408680015660984
52,260000,49.50359965727874
53,265000,31.036461666321426
54,270000,40.96524071674038
55,275000,66.02354284689487
56,280000,89.88362789277525
57,285000,36.184010250958345
58,290000,56.89597608102931
59,295000,57.05467565393896
60,300000,85.1853714478734
61,305000,28.375655181844515
62,310000,58.71599674131585
63,315000,52.19576467303031
64,320000,60.14197212073913
65,325000,39.59660794258241
66,330000,39.55201010801607
67,335000,52.83630482446544
68,340000,33.00997089775976
69,345000,28.80715521731984
70,350000,82.73207649017796
71,355000,73.25818030051876
72,360000,52.40526830390174
73,365000,47.64773585635269
74,370000,60.312524591544786
75,375000,88.83082580871728
76,380000,84.79378524557843
77,385000,30.155253990323036
78,390000,49.125399483701536
79,395000,43.03365428455442
80,400000,41.942576211303
81,405000,45.09311698918109
82,410000,97.64439362412608
83,415000,52.0255959092803
84,420000,50.596723180834395
85,425000,59.63192552825156
86,430000,38.999497713738336
87,435000,56.6948291886073
88,440000,47.810001112615076
89,445000,72.8019616069381
90,450000,76.5641633395714
91,455000,42.780683298968405
92,460000,57.084728432429856
93,465000,83.87190759219264
94,470000,25.191634233721157
95,475000,32.97694370660659
96,480000,33.35376710194386
97,485000,37.190308404407595
98,490000,83.12285162635328
99,495000,23.85752234744198
100,500000,44.75332261858117
