,Epoch,Error
0,0,310.3980774360126
1,5000,289.3667632502549
2,10000,226.3606077905317
3,15000,233.01935014876346
4,20000,250.4846895945414
5,25000,320.8275090360699
6,30000,221.69529560454546
7,35000,279.78301597998404
8,40000,240.7983742747042
9,45000,274.8220841460912
10,50000,329.73700287123967
11,55000,338.38588785799374
12,60000,276.3055426144344
13,65000,234.72817389815836
14,70000,305.1979550336512
15,75000,304.4989664218642
16,80000,317.72336650982334
17,85000,300.602114158544
18,90000,305.19300356809964
19,95000,259.84950951023893
20,100000,336.0755311907105
21,105000,322.2190967424093
22,110000,219.60049234700855
23,115000,229.85301398784267
24,120000,227.47691712577247
25,125000,235.10395422869675
26,130000,309.0191752923317
27,135000,305.7719938450246
28,140000,292.7249555189775
29,145000,209.52962460768998
30,150000,221.3469879772495
31,155000,229.93338516255938
32,160000,243.2265105313119
33,165000,227.2973807088415
34,170000,275.22757037911373
35,175000,210.36760300596833
36,180000,220.93888471047205
37,185000,265.4234941990722
38,190000,158.40545086322254
39,195000,170.79569153996195
40,200000,134.06302054285467
41,205000,177.51537531512608
42,210000,175.4994511986172
43,215000,286.2319607343071
44,220000,268.11840904272657
45,225000,262.18528592843256
46,230000,358.26269259239865
47,235000,268.1211786298681
48,240000,267.47140890125894
49,245000,290.69423029678006
50,250000,268.328534667218
51,255000,266.91435909409563
52,260000,272.61649403403885
53,265000,269.6714182816644
54,270000,261.8231123619365
55,275000,267.8702748466132
56,280000,266.48800696080565
57,285000,272.724414850378
58,290000,212.45719844152717
59,295000,203.09996744532606
60,300000,165.90013799639152
61,305000,229.06058096019208
62,310000,119.7229167133117
63,315000,252.71028967729245
64,320000,122.26377660771675
65,325000,144.75267688237457
66,330000,232.70746400853065
67,335000,136.18739023592974
68,340000,177.36531280594096
69,345000,138.04376350186305
70,350000,166.42435640417767
71,355000,151.1356062431864
72,360000,157.71231620372066
73,365000,187.17168159733183
74,370000,124.5656680629416
75,375000,166.83317709562357
76,380000,139.32965196375864
77,385000,152.47732614522218
78,390000,132.50738619988235
79,395000,194.8942722793915
80,400000,149.90862082612676
81,405000,116.11992244699496
82,410000,137.2129636337135
83,415000,139.92549398098456
84,420000,122.79529252546311
85,425000,153.02035017630337
86,430000,168.37015989882354
87,435000,149.95359560931462
88,440000,170.50113198110606
89,445000,196.38889549882754
90,450000,147.52550202742572
91,455000,141.78115744009497
92,460000,138.37706713556503
93,465000,141.87297689694276
94,470000,247.65326768478667
95,475000,134.13915452803738
96,480000,175.59947321392585
97,485000,170.37887155863285
98,490000,141.40839094900358
99,495000,122.62566335047032
100,500000,129.34082640164903
