,Epoch,Error
0,0,382.75012608618204
1,1000,227.80233201586066
2,2000,339.77544712500435
3,3000,361.3243364409074
4,4000,236.92369533030546
5,5000,226.32616466521924
6,6000,251.7858372686964
7,7000,320.2023827653841
8,8000,270.6929294007579
9,9000,342.67259672208473
10,10000,223.9084392436975
11,11000,292.5280383864
12,12000,234.37058993374407
13,13000,230.7228963063071
14,14000,316.2101696405541
15,15000,232.71317950212608
16,16000,286.93348223130056
17,17000,315.41782930867663
18,18000,301.36290560749353
19,19000,247.56273194667108
20,20000,384.59426189338853
21,21000,290.87534099183557
22,22000,232.06744564949548
23,23000,302.36002978161
24,24000,280.0246955272509
25,25000,303.06847267229784
26,26000,279.6946861982448
27,27000,310.0309833816941
28,28000,228.2808859827426
29,29000,267.0863146825367
30,30000,304.97645041125173
31,31000,233.36203478868202
32,32000,271.7765527346082
33,33000,317.35070325633757
34,34000,349.4316838016816
35,35000,325.170651676713
36,36000,348.6610475860428
37,37000,312.64656604905946
38,38000,264.45992717009807
39,39000,289.82517573659374
40,40000,224.59912105770442
41,41000,310.5503668894148
42,42000,291.323550790608
43,43000,393.23970006281064
44,44000,315.8282864156724
45,45000,224.55012547452185
46,46000,227.42464402666096
47,47000,222.3369220775287
48,48000,230.9327216944938
49,49000,239.67414694092503
50,50000,221.64109579673448
51,51000,233.4543953369073
52,52000,234.46677673949964
53,53000,374.4769919516203
54,54000,325.762035703784
55,55000,235.2134868005609
56,56000,322.9431278819148
57,57000,300.8465657613029
58,58000,221.05278231206108
59,59000,323.44778816456324
60,60000,238.37185006214202
61,61000,233.8122614222075
62,62000,242.0900920113833
63,63000,218.95647454606865
64,64000,259.3968979333913
65,65000,245.2164912596559
66,66000,245.3957713585518
67,67000,242.35079526973124
68,68000,291.322332417951
69,69000,230.89473151965592
70,70000,235.7237976811249
71,71000,392.2871337671354
72,72000,308.0153351358868
73,73000,222.00414015184285
74,74000,301.0682198497243
75,75000,234.3226826183656
76,76000,225.7587751642088
77,77000,230.8810876061681
78,78000,225.33401608272425
79,79000,232.67345639534602
80,80000,300.02739875152474
81,81000,268.86000277533986
82,82000,295.6034808158491
83,83000,234.11925430633462
84,84000,311.540935457058
