,Epoch,Error
0,0,242.51249723097888
1,5000,362.62634681993734
2,10000,286.0134500863511
3,15000,280.42860597764985
4,20000,225.62971760637637
5,25000,293.55728792574416
6,30000,256.84439666607204
7,35000,248.8197811988353
8,40000,244.3652234013661
9,45000,228.56705047131712
10,50000,306.85952350683704
11,55000,236.45255505738604
12,60000,244.88472637021658
13,65000,277.37152056325203
14,70000,227.85667364942776
15,75000,230.98874143443754
16,80000,287.4782905649475
17,85000,280.55832482746183
18,90000,326.18983325281505
19,95000,226.41930483798296
20,100000,224.48056621984705
21,105000,221.66934914789724
22,110000,245.22671909326212
23,115000,235.53180586105447
24,120000,264.62208820890703
25,125000,242.93204423387868
26,130000,236.92435704219182
27,135000,294.85890853395637
28,140000,244.08254719574614
29,145000,259.5386706785433
30,150000,298.94944609616175
31,155000,234.46106233241716
32,160000,248.220837534583
33,165000,322.64069230303454
34,170000,339.2569002348101
35,175000,218.66945562193501
36,180000,211.84889071004463
37,185000,223.70245149312206
38,190000,239.4024310405051
39,195000,314.80309279313235
40,200000,303.8114384436454
41,205000,291.4574205314711
42,210000,384.9852089824285
43,215000,236.11755565561526
44,220000,207.69514952503374
45,225000,234.012029399281
46,230000,277.4151708169917
47,235000,218.55197715902284
48,240000,222.37522058256954
49,245000,167.12551001876102
50,250000,126.31992064107307
51,255000,124.21169328104773
52,260000,76.27207238682172
53,265000,66.7266245134965
54,270000,58.06866555308417
55,275000,45.645747118311135
56,280000,39.424848881049314
57,285000,49.268818461778366
58,290000,33.00775401191826
59,295000,48.86651214224229
60,300000,34.936721031733015
61,305000,38.564336235009314
62,310000,34.445874175807546
63,315000,29.02942800077304
64,320000,35.98416336352972
65,325000,54.12785565359035
66,330000,22.339096131601963
67,335000,31.336674272110784
68,340000,24.39416208936529
69,345000,45.6483014686756
70,350000,68.16599973006741
71,355000,36.13029606047431
72,360000,36.85079726941589
73,365000,72.1975794707589
74,370000,38.527173548557464
75,375000,39.46781335973277
76,380000,18.38225257938634
77,385000,35.24127403550852
78,390000,43.381594431284114
79,395000,72.61259494574041
80,400000,48.5309649867402
81,405000,31.465480721520176
82,410000,39.37410734799245
83,415000,62.03047882209929
84,420000,58.30908884662348
85,425000,29.557086288832178
86,430000,49.5085197666443
87,435000,43.63201944212078
88,440000,36.89738924472673
89,445000,36.444254140725086
90,450000,19.322996024919792
91,455000,52.072796459318496
92,460000,29.052889920575595
93,465000,48.645916869176354
94,470000,46.553150791580066
95,475000,34.23352557338334
96,480000,49.47633906525319
97,485000,27.066822697856054
98,490000,33.565270464811626
99,495000,38.661072646272935
100,500000,28.290972038323986
