,Epoch,Error
0,0,399.54714857376115
1,5000,223.9623722683837
2,10000,340.4184969357729
3,15000,285.6863168808764
4,20000,289.2641408448007
5,25000,364.09938187452263
6,30000,361.87542441609565
7,35000,274.7235828327189
8,40000,255.86717745488983
9,45000,283.0740369076126
10,50000,354.00126081329375
11,55000,264.1971566521508
12,60000,334.6913321671859
13,65000,277.81193574434155
14,70000,270.3782510171188
15,75000,266.5020047904344
16,80000,287.83521481329547
17,85000,252.09772482523604
18,90000,277.580958929931
19,95000,290.91103143940626
20,100000,296.19752158401536
21,105000,330.42071144120104
22,110000,335.082902411179
23,115000,335.58847719781005
24,120000,233.8541960884204
25,125000,387.2373191857731
26,130000,312.05124764465114
27,135000,237.03986755656064
28,140000,412.7255236754432
29,145000,230.7142228766562
30,150000,294.4427113983939
31,155000,224.92887164054943
32,160000,211.14115254842872
33,165000,222.8763880843857
34,170000,268.6090251881206
35,175000,250.615545489243
36,180000,418.0553288292143
37,185000,304.16751557458144
38,190000,275.8496019346001
39,195000,220.04033471762938
40,200000,249.80475981319125
41,205000,302.8705047157541
42,210000,221.72501321992553
43,215000,301.90249106348034
44,220000,214.06016208002072
45,225000,242.85230487538777
46,230000,349.99080271918683
47,235000,284.7240813238241
48,240000,362.4809459400696
49,245000,212.84324433686004
50,250000,224.84570732925212
51,255000,248.92159699229083
52,260000,258.88489460744694
53,265000,206.94209307560055
54,270000,220.79619738347088
55,275000,261.4065214444258
56,280000,207.20739979173686
57,285000,233.57919317216744
58,290000,229.30532585567502
59,295000,255.7092951976335
60,300000,243.26453932069805
61,305000,255.49478030194857
62,310000,197.82363907705692
63,315000,309.5733705107719
64,320000,327.14621323884177
65,325000,216.03888366946273
66,330000,209.62756666920595
67,335000,334.7915123891056
68,340000,166.43126658538935
69,345000,188.61381511589636
70,350000,118.86233292415938
71,355000,128.92593335443422
72,360000,115.32053895014363
73,365000,96.2582750028855
74,370000,85.54851672052087
75,375000,100.09920691469345
76,380000,155.48753633143886
77,385000,84.05218452037262
78,390000,72.23874026949063
79,395000,94.98752582984046
80,400000,79.01062321134076
81,405000,82.52297976914006
82,410000,74.68348147343603
83,415000,69.42408060889655
84,420000,91.12493788812304
85,425000,61.23328578596758
86,430000,63.128238888652916
87,435000,107.41581867754111
88,440000,66.2727252754904
89,445000,79.53890944618308
90,450000,68.62821671071242
91,455000,62.6199914615262
92,460000,60.113320971463395
93,465000,82.9910727728565
94,470000,44.16375259038189
95,475000,24.369612982416115
96,480000,77.06609649400424
97,485000,70.88598864744233
98,490000,65.81157220155754
99,495000,22.438329937395434
100,500000,39.308758404091144
