,Epoch,Error
0,0,383.6006945128964
1,5000,223.95043556935596
2,10000,380.1785216446931
3,15000,328.95037273630305
4,20000,375.5457886722523
5,25000,294.93225446259487
6,30000,248.40382285079124
7,35000,350.4638747444339
8,40000,287.1097754146596
9,45000,299.8191534908997
10,50000,369.945746276934
11,55000,272.49250389612524
12,60000,294.7728367148133
13,65000,333.4929017615957
14,70000,349.7558852544944
15,75000,334.0048370890657
16,80000,288.97045388094796
17,85000,244.01943161586667
18,90000,247.84735861803722
19,95000,242.1386591716589
20,100000,342.3571683016735
21,105000,230.0549516024657
22,110000,318.7181233823939
23,115000,279.34629302527134
24,120000,261.35134238310457
25,125000,228.0124695986074
26,130000,299.9695051418709
27,135000,235.17657701509046
28,140000,238.71056440524183
29,145000,275.06407882090014
30,150000,263.234430292624
31,155000,332.1652463846304
32,160000,233.68953868200376
33,165000,275.30230820696295
34,170000,258.4929378005744
35,175000,297.6397831591576
36,180000,318.3104096215297
37,185000,222.12577576896422
38,190000,344.97879666957044
39,195000,302.55810250876874
40,200000,278.8491023863172
41,205000,261.6521867134781
42,210000,243.53666649805416
43,215000,253.53620457701084
44,220000,302.7032181845324
45,225000,244.81150728583776
46,230000,318.0313182526802
47,235000,223.4230177541995
48,240000,312.4359311481135
49,245000,214.890712999683
50,250000,302.0022427954953
51,255000,241.5291917958201
52,260000,259.2098811137735
53,265000,226.20278149577908
54,270000,236.61653127275994
55,275000,274.4758566634999
56,280000,211.2976870900724
57,285000,275.1301900089924
58,290000,278.36982074757714
59,295000,249.35046473020444
60,300000,292.0961335230507
61,305000,214.30000136818393
62,310000,235.5017911527763
63,315000,254.1795164796368
64,320000,230.04908719535797
65,325000,220.44418586044986
66,330000,227.74193071176546
67,335000,224.59292744288405
68,340000,228.03927948257729
69,345000,339.98975867779626
70,350000,326.35543372144554
71,355000,343.3181374949305
72,360000,171.57790364514796
73,365000,152.5407071944721
74,370000,116.04370356271042
75,375000,162.01987711653868
76,380000,130.65028603772097
77,385000,103.1825931883713
78,390000,106.64994978759539
79,395000,80.97247938600064
80,400000,95.73125736645346
81,405000,53.800993335393976
82,410000,57.726997135807345
83,415000,49.577293712428386
84,420000,68.29837815985756
85,425000,87.93784836191224
86,430000,55.15843451340831
87,435000,36.96683752122281
88,440000,41.2049634322741
89,445000,54.40222164152181
90,450000,43.59989308502105
91,455000,51.03946011643708
92,460000,58.36773587462987
93,465000,60.13032024885202
94,470000,52.397582453892824
95,475000,39.24208473826607
96,480000,57.2532680622641
97,485000,44.26659668181984
98,490000,76.77164623953358
99,495000,28.670866331826808
100,500000,63.27553198443842
