,Epoch,Error
0,0,310.96395765444055
1,5000,229.0830048158063
2,10000,263.3499227518007
3,15000,378.47001171035635
4,20000,235.26821276699712
5,25000,380.71511932711456
6,30000,257.50540357906755
7,35000,360.8579388141573
8,40000,267.80477773303045
9,45000,388.3200056996091
10,50000,221.56151255703307
11,55000,236.01036163411422
12,60000,276.70385791183685
13,65000,245.43778903970446
14,70000,261.08424714527234
15,75000,301.1890059929169
16,80000,222.67518996222788
17,85000,265.61199557525396
18,90000,218.43116034790535
19,95000,298.2280187501541
20,100000,245.30703536120876
21,105000,231.0655588130777
22,110000,264.1838115324619
23,115000,231.69097764691833
24,120000,236.59817042474307
25,125000,251.12813599973018
26,130000,253.2858757946283
27,135000,210.54398685665527
28,140000,286.1249412138332
29,145000,215.8561498344426
30,150000,255.60018886833333
31,155000,247.2693551610537
32,160000,203.0415857657719
33,165000,199.33476155411398
34,170000,258.1693706695969
35,175000,189.38615683997395
36,180000,199.7934413667684
37,185000,203.19632892698993
38,190000,206.40060611581657
39,195000,134.62856570121198
40,200000,111.82169346445998
41,205000,92.7828514475269
42,210000,78.34853724011704
43,215000,57.032466455647565
44,220000,64.36218404641996
45,225000,48.79080977612764
46,230000,75.18253211611038
47,235000,42.60528956603703
48,240000,43.78295229193435
49,245000,38.9682123625937
50,250000,33.98999429978871
51,255000,34.20584844504057
52,260000,39.45023257123204
53,265000,53.48091029388921
54,270000,47.49330928371186
55,275000,25.56441438879822
56,280000,31.401495474393027
57,285000,57.34971001759063
58,290000,29.84975373642933
59,295000,61.14314308212049
60,300000,65.63617533466862
61,305000,48.0431093877901
62,310000,40.28937645689713
63,315000,31.92513962988368
64,320000,36.00075350271108
65,325000,37.098750088588666
66,330000,38.028291191112345
67,335000,33.43686795168742
68,340000,62.99034367152303
69,345000,64.29593116279548
70,350000,34.59535333331265
71,355000,55.98612620746049
72,360000,64.93197795303637
73,365000,26.65795292477816
74,370000,27.66610258689336
75,375000,25.83933457133187
76,380000,47.29653478167746
77,385000,28.72614823208412
78,390000,40.924707574384215
79,395000,43.0716797468113
80,400000,21.96517808911542
81,405000,49.84771317922894
82,410000,90.66173956591649
83,415000,24.259087090578987
84,420000,35.046767570677744
85,425000,25.643538842191013
86,430000,26.04906264934918
87,435000,60.85201802411218
88,440000,37.89603447932361
89,445000,43.73705051930388
90,450000,45.259679141786606
91,455000,35.59569885654975
92,460000,11.887329243547915
93,465000,23.49366644159727
94,470000,40.51718430528108
95,475000,36.72072058565681
96,480000,40.487213241864445
97,485000,37.644221797550635
98,490000,43.775542355098644
99,495000,57.68068797712941
100,500000,20.61848694486468
