,Epoch,Error
0,0,393.6623792328327
1,5000,247.94342508463996
2,10000,245.63165149589656
3,15000,253.57276876810457
4,20000,222.05263518166655
5,25000,330.25267069331574
6,30000,346.95884746205263
7,35000,285.5289704363075
8,40000,358.2133100121863
9,45000,226.4609764257598
10,50000,242.17951698071496
11,55000,221.39406105981172
12,60000,326.13455028982975
13,65000,360.4549974095636
14,70000,243.98872174272077
15,75000,299.92213991033833
16,80000,229.06807698613864
17,85000,223.1605623915339
18,90000,262.3872457216543
19,95000,264.92019978756844
20,100000,335.5801736376317
21,105000,296.2420522749087
22,110000,244.9433379316984
23,115000,241.25260715908348
24,120000,232.17624124246535
25,125000,284.520746767827
26,130000,274.69806620963607
27,135000,240.74417848505274
28,140000,257.9603218833832
29,145000,289.81309240316966
30,150000,210.87387053863256
31,155000,237.85444298356344
32,160000,301.80857853885544
33,165000,298.5250002547182
34,170000,333.5308252389184
35,175000,309.598214998612
36,180000,310.9750001470936
37,185000,286.25703983795387
38,190000,320.2293103224123
39,195000,261.63942264187807
40,200000,263.57254738382903
41,205000,250.22808075940688
42,210000,227.94625893542369
43,215000,271.5296697865406
44,220000,219.66560628915414
45,225000,246.63536179998815
46,230000,252.96327747285994
47,235000,222.16206227496457
48,240000,358.55012096035557
49,245000,232.00449760838555
50,250000,263.9809650029552
51,255000,270.6122514719168
52,260000,236.94635508799212
53,265000,244.51668979569152
54,270000,267.35519697186567
55,275000,231.55775139675927
56,280000,222.25532647220956
57,285000,261.272719932908
58,290000,223.8711485320956
59,295000,329.4675614761693
60,300000,223.59305589424744
61,305000,222.38449096662166
62,310000,287.5570137234015
63,315000,276.5366523240554
64,320000,239.6765785549337
65,325000,221.17157139725276
66,330000,292.70869788418423
67,335000,356.58161677353206
68,340000,228.5134942360376
69,345000,234.01382136918622
70,350000,288.56442565362136
71,355000,219.9733763900214
72,360000,254.81893179861962
73,365000,210.82332996581837
74,370000,215.81566112014264
75,375000,208.19151805007135
76,380000,219.99642254147287
77,385000,248.3386061121137
78,390000,236.06918444380253
79,395000,237.54625744055505
80,400000,222.14871441449682
81,405000,206.67807130664985
82,410000,225.84829170185927
83,415000,202.95710579869052
84,420000,236.3731557797351
85,425000,204.84481389509236
86,430000,207.88737695167924
87,435000,211.975812492935
88,440000,212.49712437049874
89,445000,249.3416108390647
90,450000,219.011220898202
91,455000,209.39821960424942
92,460000,188.4354910018858
93,465000,140.59962342034942
94,470000,148.4881676558704
95,475000,97.15854843457952
96,480000,70.38161657650944
97,485000,73.84433276244106
98,490000,46.19119087914745
99,495000,46.882205193236345
100,500000,51.47706118305066
