,Epoch,Error
0,0,275.3721739568056
1,5000,301.33146703319653
2,10000,295.0946646105913
3,15000,239.47816181169617
4,20000,243.24991512408053
5,25000,345.8145493390013
6,30000,227.46917677591873
7,35000,279.4848049405026
8,40000,225.23261166978864
9,45000,345.4632138619192
10,50000,282.65887384845286
11,55000,266.5236786020206
12,60000,239.24284973526088
13,65000,222.06383809355458
14,70000,238.97801526164267
15,75000,232.997177986705
16,80000,294.02431230072506
17,85000,243.07818356574552
18,90000,226.96749157023183
19,95000,236.9794203607792
20,100000,230.93611512616494
21,105000,235.2122676619785
22,110000,230.57023303516024
23,115000,227.6784033455104
24,120000,297.89337468143697
25,125000,232.3483767166619
26,130000,310.0819542790386
27,135000,222.26910444526527
28,140000,355.1959701793775
29,145000,236.4186747753531
30,150000,242.16777983317385
31,155000,326.7957508352576
32,160000,329.90886374575535
33,165000,266.8447984823516
34,170000,236.15901101400684
35,175000,226.58981000437902
36,180000,211.1943460320674
37,185000,211.48891139789777
38,190000,248.3657357341007
39,195000,329.3586722272147
40,200000,240.940692126136
41,205000,228.62635347518196
42,210000,208.44571772276205
43,215000,168.09108600659783
44,220000,157.19643779953796
45,225000,188.0877695083646
46,230000,110.01782232922395
47,235000,81.04637682920688
48,240000,52.88358840705324
49,245000,37.192712641086
50,250000,55.28052953635502
51,255000,67.81216533224308
52,260000,50.98466691292626
53,265000,45.545334912813544
54,270000,52.807995499281496
55,275000,31.203939661511303
56,280000,48.85400239532909
57,285000,66.63092764678892
58,290000,39.14760652033666
59,295000,27.11642719677631
60,300000,61.34873662036834
61,305000,44.384048598895326
62,310000,54.05724798320954
63,315000,23.78606826100427
64,320000,25.89512201646604
65,325000,40.22913318245375
66,330000,64.19544553721127
67,335000,46.15825080750807
68,340000,19.464943426242506
69,345000,27.240030508268852
70,350000,39.78383823674155
71,355000,37.055736075216934
72,360000,49.92575073071162
73,365000,46.703782098898955
74,370000,51.51097282238933
75,375000,36.06900305400101
76,380000,48.254500258757695
77,385000,42.30056337056335
78,390000,28.443780578095918
79,395000,25.415740511411325
80,400000,30.148874912359148
81,405000,35.88530825342599
82,410000,76.00483861618079
83,415000,41.49313985803964
84,420000,33.72385903219417
85,425000,45.21666929765108
86,430000,19.999210871205335
87,435000,9.723654756086479
88,440000,21.415943334815463
89,445000,56.57672139739887
90,450000,30.5478223131298
91,455000,14.592420180393228
92,460000,67.08240792257597
93,465000,31.521153337831606
94,470000,21.02306586249844
95,475000,32.65808432547907
96,480000,23.966134909468007
97,485000,45.695678881059564
98,490000,33.987674765868675
99,495000,44.359376308492976
100,500000,46.801967499223394
