,Epoch,Error
0,0,494.13234939504054
1,5000,292.1907778098537
2,10000,266.0588401491144
3,15000,301.6215072695196
4,20000,228.2805288477127
5,25000,338.1384665319528
6,30000,231.08575751631545
7,35000,257.2160635729559
8,40000,286.1703060780819
9,45000,345.4664040167944
10,50000,223.21101389032074
11,55000,259.31349300208245
12,60000,271.93803759460314
13,65000,232.88843069057612
14,70000,272.4458410625133
15,75000,222.8269391809917
16,80000,222.22287416549113
17,85000,231.86683187384727
18,90000,239.51013303789475
19,95000,252.59360526311644
20,100000,239.68783755270724
21,105000,221.5430567000503
22,110000,263.7949736080921
23,115000,311.6155740684162
24,120000,254.66948342718405
25,125000,223.30236404472961
26,130000,333.50917965362294
27,135000,254.6667299566079
28,140000,230.8120871991461
29,145000,230.13099843770289
30,150000,217.1696053864166
31,155000,267.8756850908866
32,160000,238.52922175569702
33,165000,265.1279387993454
34,170000,264.3606432348405
35,175000,247.03475436023308
36,180000,230.58679401959978
37,185000,225.91770875448142
38,190000,235.35703587800205
39,195000,192.5783152628183
40,200000,204.5774169517139
41,205000,203.43607462870702
42,210000,304.25184574787767
43,215000,274.82162149363865
44,220000,270.64886528796535
45,225000,170.94956375519388
46,230000,197.15816090147598
47,235000,195.94935406256408
48,240000,226.31176735808785
49,245000,141.5171703269785
50,250000,265.63815331653325
51,255000,164.5118203701876
52,260000,173.9379677569096
53,265000,154.20620327947734
54,270000,137.51113881423018
55,275000,140.9179756951718
56,280000,153.96854967518536
57,285000,132.5997987682126
58,290000,132.9758141556004
59,295000,119.29017977720414
60,300000,129.38707046897
61,305000,145.79272311113263
62,310000,149.88917027583665
63,315000,130.57723863887733
64,320000,143.56221357360917
65,325000,121.9768308679666
66,330000,120.3732481303109
67,335000,115.82490172125144
68,340000,84.58405517544652
69,345000,84.07439831355792
70,350000,80.57424956744497
71,355000,79.40555256473755
72,360000,54.72896850274311
73,365000,68.06860410201854
74,370000,59.640488808387005
75,375000,69.39847915265365
76,380000,46.76183477423251
77,385000,72.14822191271419
78,390000,84.34184960688987
79,395000,128.92854731041754
80,400000,79.74370399782735
81,405000,53.758791962914145
82,410000,64.7556302828922
83,415000,54.24732666876195
84,420000,86.7191066388546
85,425000,55.767100588875756
86,430000,81.30778705573104
87,435000,103.15730550341405
88,440000,60.31392283189502
89,445000,86.63781798795024
90,450000,75.57228473357084
91,455000,86.32983914941818
92,460000,68.90555547107623
93,465000,41.2296040737093
94,470000,66.5279646607471
95,475000,52.785013746898585
96,480000,77.9073607916454
97,485000,94.3359968711256
98,490000,67.85377208101423
99,495000,48.9650976721011
100,500000,113.29188067607613
