,Epoch,Error
0,0,386.4946587968056
1,5000,319.3119705264543
2,10000,374.62290668547314
3,15000,363.6959366910847
4,20000,311.31568638892657
5,25000,429.88586072611093
6,30000,388.29866042088344
7,35000,226.77200275594475
8,40000,330.98765901854546
9,45000,317.00713900746945
10,50000,235.9544063521921
11,55000,297.604854828655
12,60000,221.28710339442992
13,65000,220.7694161905045
14,70000,239.6861098526618
15,75000,263.2823763201779
16,80000,330.0187983277763
17,85000,259.74993377179874
18,90000,236.01000046928482
19,95000,275.8944752010357
20,100000,425.90340814223777
21,105000,236.80556937175652
22,110000,304.62020429280335
23,115000,265.14356443201626
24,120000,241.66208253239532
25,125000,251.7033017867691
26,130000,251.3330985906814
27,135000,207.651074092351
28,140000,296.89267849806697
29,145000,216.31491747610627
30,150000,245.16362868381464
31,155000,211.32673464211265
32,160000,209.63255537264897
33,165000,231.60444196299767
34,170000,294.59313978691523
35,175000,248.60616927008118
36,180000,232.73944426971144
37,185000,255.36674796770512
38,190000,300.7380361923078
39,195000,228.45173103168534
40,200000,218.52935983975823
41,205000,236.78991370973756
42,210000,285.51357239964943
43,215000,206.23884392215194
44,220000,211.93233978635814
45,225000,204.13223362132064
46,230000,232.6152804621426
47,235000,279.6519411421243
48,240000,198.12969126147343
49,245000,181.33963055106886
50,250000,196.71940503727845
51,255000,160.3082178216995
52,260000,219.67637899113677
53,265000,135.08903691807413
54,270000,150.00199038371588
55,275000,104.40758426980739
56,280000,123.14220112815481
57,285000,108.63179028262996
58,290000,132.37940882203486
59,295000,104.8889559589526
60,300000,77.91056591972644
61,305000,78.63626282512523
62,310000,65.64587077482393
63,315000,87.97774570308789
64,320000,61.074700949426045
65,325000,55.254862119779204
66,330000,64.91289233603439
67,335000,64.54938444401918
68,340000,40.514786002963675
69,345000,59.79092642738981
70,350000,80.3173249407426
71,355000,85.04568651092978
72,360000,60.580277820314464
73,365000,72.66037281203332
74,370000,58.624778897983724
75,375000,50.772288907523475
76,380000,59.5309499161351
77,385000,64.59104895442603
78,390000,37.014149590860924
79,395000,77.37377903592505
80,400000,38.48158398857629
81,405000,40.65729107417286
82,410000,57.35929495978189
83,415000,29.62074754740192
84,420000,58.37691942869014
85,425000,23.055682670979472
86,430000,24.641489830921635
87,435000,61.8096669690609
88,440000,32.622517962040604
89,445000,62.40456580163981
90,450000,71.62593654552651
91,455000,29.20431817220745
92,460000,34.307773791691346
93,465000,49.31807862472025
94,470000,40.34082583476749
95,475000,64.35145801065325
96,480000,52.341491507669026
97,485000,32.63206290141225
98,490000,80.19893494440699
99,495000,50.6947169457014
100,500000,59.994067859012844
