,Epoch,Error
0,0,342.67028199737763
1,5000,263.22092811345453
2,10000,341.2574370256953
3,15000,291.5450418612068
4,20000,231.5933475042371
5,25000,224.1815908794364
6,30000,231.43270432243276
7,35000,326.66305304686927
8,40000,329.7601913735644
9,45000,361.3867891703125
10,50000,327.7866747210399
11,55000,384.4556975174534
12,60000,322.0803253895299
13,65000,344.29188773669387
14,70000,221.5587914632372
15,75000,274.4490239747467
16,80000,231.84773658313105
17,85000,247.91250921764913
18,90000,236.72580432524973
19,95000,225.37959668079435
20,100000,335.0766759569873
21,105000,299.9412911400559
22,110000,240.9268884700994
23,115000,337.6449590909099
24,120000,327.2993078669674
25,125000,224.2650897523111
26,130000,230.9005459251306
27,135000,330.79741953288806
28,140000,189.1611973604961
29,145000,239.86686089299945
30,150000,178.37143021681015
31,155000,238.46638075990808
32,160000,217.77434986762822
33,165000,191.81888063328302
34,170000,195.32876608067258
35,175000,275.4441425327207
36,180000,190.3557053673662
37,185000,158.68491366672245
38,190000,163.45499418314273
39,195000,180.77315342539256
40,200000,152.24248603365984
41,205000,159.4236974329958
42,210000,193.23207613606436
43,215000,249.8424305628099
44,220000,154.53135473288788
45,225000,188.36576495038642
46,230000,196.2382905606294
47,235000,268.6543228232425
48,240000,164.80797656284335
49,245000,155.382052526417
50,250000,153.5727674477431
51,255000,164.0386846193325
52,260000,236.77813533040256
53,265000,212.13251550345777
54,270000,164.74157757633003
55,275000,150.77083893768742
56,280000,181.99014875633813
57,285000,153.29251234081346
58,290000,167.70254470184412
59,295000,156.71653076942246
60,300000,188.5703883660863
61,305000,170.1498357079749
62,310000,136.65213142950842
63,315000,162.7335408423204
64,320000,157.92016764255854
65,325000,179.73046711592986
66,330000,156.88296529821372
67,335000,159.51571578415042
68,340000,141.61852938889095
69,345000,160.9785705406694
70,350000,148.73469655256903
71,355000,145.5324214037623
72,360000,146.94303945513013
73,365000,144.9987938822849
74,370000,136.95750105459047
75,375000,125.00388343545039
76,380000,141.83709393205677
77,385000,139.267147120482
78,390000,171.48404968681845
79,395000,134.97887580155785
80,400000,115.54667431888944
81,405000,130.24905580738798
82,410000,182.42709577909827
83,415000,124.43302891692089
84,420000,141.665420274027
85,425000,151.13827590988365
86,430000,143.62679395959185
87,435000,123.1272812571544
88,440000,120.08648388056947
89,445000,127.93392148262195
90,450000,144.75667766016272
91,455000,130.88999653804532
92,460000,111.7836896788567
93,465000,181.97468432868055
94,470000,127.14412510650203
95,475000,112.31127980044842
96,480000,117.54692727339587
97,485000,139.5014387534144
98,490000,114.70742785828361
99,495000,98.7778786258076
100,500000,124.42946034322155
