,Epoch,Error
0,0,272.9605652161978
1,5000,227.59853256082613
2,10000,311.92970722031436
3,15000,390.4842767186223
4,20000,306.7211826264689
5,25000,222.61174646309283
6,30000,220.48537182813018
7,35000,236.64441872647737
8,40000,305.0844973077193
9,45000,221.4842157360211
10,50000,238.4466150964127
11,55000,385.94513340038594
12,60000,267.107479831096
13,65000,224.21647865159514
14,70000,244.69704910043495
15,75000,246.555111944592
16,80000,282.15382840001837
17,85000,289.95482639452854
18,90000,219.8921675593567
19,95000,278.4980329899168
20,100000,215.9182887483251
21,105000,276.53218802379416
22,110000,272.0117900460416
23,115000,246.6950461284956
24,120000,206.57082689311295
25,125000,237.0251571610965
26,130000,272.88051389815877
27,135000,191.6229237397839
28,140000,172.69619922352064
29,145000,148.1564738677762
30,150000,147.82542880573726
31,155000,162.6966743499374
32,160000,163.61315965485102
33,165000,168.54379743391456
34,170000,157.93233772247507
35,175000,204.06671069314297
36,180000,150.57022873698747
37,185000,181.5970511344679
38,190000,180.4556377386102
39,195000,285.52209009052865
40,200000,186.56390890898678
41,205000,163.11906569366516
42,210000,153.07950822226013
43,215000,158.5423294163608
44,220000,141.88083497622708
45,225000,190.3597701454807
46,230000,182.93951794557623
47,235000,138.624283973637
48,240000,138.31520807371098
49,245000,163.5737062633311
50,250000,173.65011595486627
51,255000,142.9320480695019
52,260000,144.39272886017184
53,265000,155.7189010748839
54,270000,138.896269492767
55,275000,131.5493272662497
56,280000,127.49691999016524
57,285000,141.86649669019323
58,290000,147.8932107908497
59,295000,120.87907135081764
60,300000,136.96993704021767
61,305000,129.80773261334832
62,310000,155.91870181381964
63,315000,159.4349285116278
64,320000,117.42856765165507
65,325000,130.39439273352886
66,330000,121.73840935910074
67,335000,123.24387738766877
68,340000,126.29104052765594
69,345000,210.74173899691723
70,350000,108.93442943641304
71,355000,98.07774755291983
72,360000,126.07908148934334
73,365000,152.73996693395037
74,370000,109.39127466735434
75,375000,69.84448991202375
76,380000,84.46496770643887
77,385000,88.40791279782961
78,390000,118.61094666366044
79,395000,61.46410297656186
80,400000,40.90970177535901
81,405000,56.55441055007771
82,410000,81.04728865122497
83,415000,60.921193322660656
84,420000,83.33363892255902
85,425000,68.49887873815027
86,430000,78.54279920485229
87,435000,62.09505327027705
88,440000,63.608682652833295
89,445000,52.65682115518004
90,450000,62.45264340523037
91,455000,65.1790568654529
92,460000,56.928567808305736
93,465000,68.56441845168698
94,470000,41.23116815534324
95,475000,36.78870485582433
96,480000,82.94255127720466
97,485000,62.86964335959009
98,490000,49.72863459931459
99,495000,51.94444246929827
100,500000,52.46600509111349
