,Epoch,Error
0,0,473.1461725715653
1,5000,309.841460208547
2,10000,314.1826605196678
3,15000,280.59828280431236
4,20000,293.3914155075577
5,25000,291.9111241826625
6,30000,312.4677441635243
7,35000,277.3729049526757
8,40000,229.02361891905875
9,45000,307.42731698661936
10,50000,234.82499343271883
11,55000,287.57871885710165
12,60000,222.4150156526348
13,65000,224.07786765692717
14,70000,345.42432524928915
15,75000,295.2761183276131
16,80000,234.03414982447936
17,85000,310.4625410835572
18,90000,254.38031364954307
19,95000,253.6892748365064
20,100000,222.80479555374836
21,105000,294.1503266497427
22,110000,301.4391086713755
23,115000,221.17080757100643
24,120000,224.28246749233094
25,125000,276.6359864590639
26,130000,218.0524398376013
27,135000,198.80182235642656
28,140000,231.2816345307364
29,145000,220.69724638071625
30,150000,208.71372367768075
31,155000,199.8443655102223
32,160000,302.0062857806717
33,165000,223.70942922361598
34,170000,162.44178309907275
35,175000,164.6785109308806
36,180000,149.72595102547456
37,185000,94.363586806259
38,190000,76.42468577448095
39,195000,66.66093716367406
40,200000,59.583676780868956
41,205000,45.09835348180835
42,210000,49.0082606402639
43,215000,72.72515146585275
44,220000,30.63748298942795
45,225000,42.19667929031838
46,230000,26.759002944471487
47,235000,51.93148426724827
48,240000,44.716444163542214
49,245000,42.33251944914002
50,250000,27.684743421803294
51,255000,41.45380066263001
52,260000,25.59974435911829
53,265000,32.97341800386606
54,270000,47.64572081368374
55,275000,34.40693721340596
56,280000,32.118431343812844
57,285000,20.838477657500935
58,290000,46.60454313493736
59,295000,49.86315603922256
60,300000,18.29006847999592
61,305000,41.76801859489471
62,310000,31.98268401736771
63,315000,38.295296254486274
64,320000,29.471200706137637
65,325000,40.729206950934355
66,330000,26.7031459250973
67,335000,27.679547480007734
68,340000,30.649896921008025
69,345000,48.16855410527527
70,350000,44.78377291888541
71,355000,19.570477961178856
72,360000,26.606606723682123
73,365000,26.801548405792207
74,370000,29.954173923351895
75,375000,46.0454704915399
76,380000,58.34344502133489
77,385000,27.101646117400758
78,390000,39.99041414362234
79,395000,24.8457325043198
80,400000,38.8037072254104
81,405000,46.92716309279527
82,410000,38.9693426738405
83,415000,46.73689845974293
84,420000,35.12319486715174
85,425000,34.3849101309804
86,430000,61.78667798934415
87,435000,34.74582689028354
88,440000,33.83548486422693
89,445000,25.340379612974612
90,450000,22.865113502786386
91,455000,19.13356902501741
92,460000,24.947577009878184
93,465000,29.899069287716888
94,470000,23.619310332252553
95,475000,35.29305236348924
96,480000,22.756495211501168
97,485000,36.89706083592527
98,490000,35.12552731317869
99,495000,46.42971089949269
100,500000,23.71857797957412
