,Epoch,Error
0,0,252.83194241259673
1,5000,332.70699763658905
2,10000,304.7365343369973
3,15000,264.43119686687584
4,20000,317.97256163559734
5,25000,279.0620022281938
6,30000,277.23687650820807
7,35000,327.70115199302523
8,40000,323.4346201510705
9,45000,384.9491242885204
10,50000,289.0499530070205
11,55000,225.66491667468327
12,60000,337.13316933775513
13,65000,228.90864232784315
14,70000,282.43089218966577
15,75000,286.58680575245137
16,80000,201.71265123650437
17,85000,197.86094028794426
18,90000,302.3375546820253
19,95000,342.02754683378527
20,100000,210.6370491897864
21,105000,287.0103100267155
22,110000,266.270199521399
23,115000,190.13620849091046
24,120000,231.99079844595212
25,125000,252.47330283515385
26,130000,223.61703081787118
27,135000,206.4817284252913
28,140000,150.2941121590567
29,145000,141.28054832277158
30,150000,189.4010779616315
31,155000,163.4699382345227
32,160000,150.75115655828722
33,165000,159.2532984622838
34,170000,201.29513995247356
35,175000,240.43665607525895
36,180000,198.6799522899185
37,185000,161.77976018580108
38,190000,278.471764303122
39,195000,244.754781184348
40,200000,169.49785898719347
41,205000,239.7775977414567
42,210000,172.556156151346
43,215000,190.1165261842771
44,220000,146.16095844160296
45,225000,140.99358282191588
46,230000,286.2089329363168
47,235000,288.3596479082756
48,240000,292.71636825018555
49,245000,278.525656180152
50,250000,302.4334241574259
51,255000,289.84253846279273
52,260000,266.8548185891551
53,265000,281.10101477365924
54,270000,286.15248340055376
55,275000,285.0203188884969
56,280000,271.15211969185316
57,285000,287.269023089646
58,290000,289.7579929390301
59,295000,295.84154218624633
60,300000,278.9908635102675
61,305000,270.7112919556912
62,310000,272.69765937913104
63,315000,297.81067875350794
64,320000,309.0246220862183
65,325000,279.7144730529054
66,330000,251.7748755284092
67,335000,250.5395172409231
68,340000,255.19463733278977
69,345000,265.60799832045086
70,350000,268.9882041731824
71,355000,255.48729249862754
72,360000,259.4457094258095
73,365000,255.83247389714307
74,370000,262.27480493119054
75,375000,248.10318050346152
76,380000,247.94704681374094
77,385000,248.76520211801738
78,390000,256.1217026086733
79,395000,250.76539334405396
80,400000,249.0061531419723
81,405000,254.2588736337153
82,410000,252.32229196588426
83,415000,239.34477160489686
84,420000,265.1519330054249
85,425000,240.4883077463039
86,430000,250.79821254988676
87,435000,255.18249279726078
88,440000,231.29458449333
89,445000,239.09408723135599
90,450000,256.8524473628958
91,455000,241.76329835789457
92,460000,227.5157130052344
93,465000,228.96800911750137
94,470000,234.68965238846124
95,475000,236.09320555765422
96,480000,246.32635292357472
97,485000,257.80257254653424
98,490000,237.85219732730204
99,495000,245.11207725592052
100,500000,260.7550883863718
