,Epoch,Error
0,0,336.30185033611485
1,5000,275.9018107185099
2,10000,256.2189278073627
3,15000,221.07239124502993
4,20000,291.6709735368181
5,25000,237.07427660656208
6,30000,370.74951606856564
7,35000,306.44712995466654
8,40000,274.3875900231869
9,45000,291.19557818311273
10,50000,254.2099260736485
11,55000,325.49791874842225
12,60000,312.15531520367654
13,65000,307.1527164637742
14,70000,250.52368207363125
15,75000,221.54832641941834
16,80000,228.15115606766554
17,85000,242.28944096135262
18,90000,213.39515877100382
19,95000,223.70678509661914
20,100000,219.44673045283216
21,105000,231.44860671522707
22,110000,251.16553852976114
23,115000,311.5148019362687
24,120000,260.9748602385764
25,125000,235.2965897971315
26,130000,227.50243043138946
27,135000,220.19092979557172
28,140000,264.3247793613077
29,145000,238.10631872583664
30,150000,243.60390157527164
31,155000,239.82982119252932
32,160000,275.5372156453734
33,165000,252.011756388725
34,170000,216.42472971701827
35,175000,226.391913941346
36,180000,241.90396487439742
37,185000,335.201293756472
38,190000,354.07396955287896
39,195000,225.15896388620183
40,200000,221.4469303940294
41,205000,260.68757420755827
42,210000,258.8630833230236
43,215000,213.32908636554149
44,220000,240.08593367097512
45,225000,240.10661527283915
46,230000,273.65337382348156
47,235000,231.23181451957393
48,240000,209.98957538091253
49,245000,251.61768064793276
50,250000,316.25441689367665
51,255000,295.3375052358715
52,260000,214.35573324142118
53,265000,236.4620052365231
54,270000,301.2200201021411
55,275000,238.22176518954555
56,280000,220.32786396962305
57,285000,275.256303338338
58,290000,191.185531525535
59,295000,218.79780043040813
60,300000,214.23822172812112
61,305000,148.93900577283836
62,310000,121.80441233602227
63,315000,108.44702598967844
64,320000,126.59642292704835
65,325000,82.11194533792063
66,330000,64.05137403150489
67,335000,53.08187159916307
68,340000,56.837160552014026
69,345000,36.97416963576008
70,350000,50.05044873783903
71,355000,41.603446091272154
72,360000,55.082646962875195
73,365000,21.404960244256834
74,370000,36.01701887783458
75,375000,44.54533912317759
76,380000,69.25535975998531
77,385000,54.07913712345263
78,390000,49.387421083352265
79,395000,23.514671403989883
80,400000,53.18777315833058
81,405000,37.456165882754185
82,410000,26.959325089035577
83,415000,32.7321854022975
84,420000,19.44415386907545
85,425000,37.66276297844166
86,430000,17.96117405258037
87,435000,27.4464366910895
88,440000,21.594532802072564
89,445000,43.45350769541618
90,450000,38.123011497494716
91,455000,34.50793625867147
92,460000,41.452043130870614
93,465000,35.136159086341614
94,470000,28.2979166476372
95,475000,28.46847305071881
96,480000,43.967239839518925
97,485000,21.618333029288298
98,490000,29.717126225957596
99,495000,21.993618692944267
100,500000,52.7410470254262
