,Epoch,Error
0,0,378.92247555379174
1,5000,301.9534493417418
2,10000,316.91559725092793
3,15000,323.0850278207667
4,20000,330.6769461946055
5,25000,289.7053671857271
6,30000,267.9302023482083
7,35000,305.84421139948415
8,40000,221.70819769609662
9,45000,300.6502269529663
10,50000,221.3840664921597
11,55000,228.62813746214263
12,60000,220.92352287261858
13,65000,255.75866151375675
14,70000,241.27279579111539
15,75000,284.316850240647
16,80000,384.9419097042025
17,85000,237.20604847656176
18,90000,233.52564991133656
19,95000,219.20307807438115
20,100000,229.8256005789084
21,105000,336.87586257031506
22,110000,267.7399228598562
23,115000,208.7439986715251
24,120000,286.35488725382953
25,125000,265.7750176489101
26,130000,170.22509533472692
27,135000,172.51206149615473
28,140000,165.30273253631697
29,145000,169.1188163455338
30,150000,181.4356356092453
31,155000,194.25574841826406
32,160000,178.57141448876993
33,165000,115.86023474662888
34,170000,85.43417697198447
35,175000,108.79995786932749
36,180000,55.53424706709636
37,185000,61.63167334815518
38,190000,70.04874389749787
39,195000,65.22497327819927
40,200000,53.705141864341265
41,205000,48.28899735859828
42,210000,50.18068589201795
43,215000,62.0211516860886
44,220000,48.19031972482905
45,225000,39.01939323398562
46,230000,52.91531469858732
47,235000,52.684467235542044
48,240000,48.11363182514646
49,245000,59.176546433563814
50,250000,34.644708302393624
51,255000,25.280466722078227
52,260000,24.17059826894087
53,265000,37.72505820281083
54,270000,32.90295567711963
55,275000,54.375363909490225
56,280000,27.76981125271536
57,285000,35.19935077390256
58,290000,42.57492228562405
59,295000,34.862419477455575
60,300000,46.303618607367056
61,305000,38.01562263362375
62,310000,47.653215379094036
63,315000,19.34817537077507
64,320000,24.3104921377808
65,325000,28.45307000627482
66,330000,24.379602819649104
67,335000,45.860927100428675
68,340000,22.904442203501045
69,345000,43.931170423002506
70,350000,20.04335388019323
71,355000,26.234958529949566
72,360000,29.703410657068964
73,365000,38.18675731913494
74,370000,32.14818089313752
75,375000,35.284936868391554
76,380000,32.437820713223175
77,385000,47.99227938812865
78,390000,33.39143410903155
79,395000,53.550841696997416
80,400000,34.19806856759228
81,405000,39.31774185876882
82,410000,44.410523477937424
83,415000,16.090187754580967
84,420000,48.63476741688053
85,425000,47.709486284266596
86,430000,39.15949410214645
87,435000,34.93221961950806
88,440000,53.307593682971145
89,445000,36.25619013684078
90,450000,34.03064518904071
91,455000,26.196499651396884
92,460000,26.185968827284103
93,465000,27.51016371651852
94,470000,55.42941758917668
95,475000,29.52934716844392
96,480000,51.11393529480369
97,485000,30.320017799271067
98,490000,42.58306654861936
99,495000,18.01684239118241
100,500000,37.75322192012104
