,Epoch,Error
0,0,326.1814996027437
1,5000,393.6062564308301
2,10000,227.0883715145825
3,15000,284.60935830687504
4,20000,252.6928324727991
5,25000,234.5600633696889
6,30000,323.9910066084511
7,35000,275.95810738585334
8,40000,269.76580418128566
9,45000,337.9811360267309
10,50000,272.1955029887866
11,55000,247.8386788957034
12,60000,337.04465783569276
13,65000,220.36431421054127
14,70000,242.56306336087172
15,75000,315.3781562624143
16,80000,290.32240052118874
17,85000,283.7920218566192
18,90000,380.2630884946934
19,95000,343.38777340796736
20,100000,289.1318949683333
21,105000,343.95542117291063
22,110000,202.40967544034402
23,115000,184.26098385317397
24,120000,213.32697150050046
25,125000,191.04489498443303
26,130000,192.54416759197065
27,135000,189.23428105736915
28,140000,193.06097221672826
29,145000,157.3777633668954
30,150000,108.25468353778551
31,155000,93.40928250499151
32,160000,147.25776965244634
33,165000,111.79241702270184
34,170000,89.87160139204273
35,175000,87.99477328311842
36,180000,65.01276281018617
37,185000,72.84855433010078
38,190000,78.81356622140753
39,195000,67.98705167083246
40,200000,58.01237865437166
41,205000,41.3577410757199
42,210000,53.62297310945455
43,215000,51.66273988347314
44,220000,41.254525316126646
45,225000,51.245030844334
46,230000,30.161013913774568
47,235000,62.562074521297056
48,240000,34.03388835004069
49,245000,35.67210226468206
50,250000,50.3764157055823
51,255000,20.98131428650315
52,260000,35.26765963227715
53,265000,41.734790239948104
54,270000,34.422577539193554
55,275000,49.83867843187859
56,280000,59.46618409383242
57,285000,20.668202627050583
58,290000,20.26848856493116
59,295000,65.33461324268866
60,300000,27.20836792411303
61,305000,36.12639985486982
62,310000,58.30964808531912
63,315000,50.98655705253583
64,320000,35.844235232289094
65,325000,34.0841237557218
66,330000,31.36595780972633
67,335000,45.458964171723025
68,340000,21.178570527931118
69,345000,39.47958948072234
70,350000,29.253866690329982
71,355000,46.23168457880084
72,360000,33.69384123181357
73,365000,37.64005609640545
74,370000,30.409749721781562
75,375000,45.54448894137751
76,380000,39.757415293918086
77,385000,24.25718273821188
78,390000,49.88263299748181
79,395000,41.13592445795143
80,400000,59.77235611930843
81,405000,41.97665074423785
82,410000,50.96543843851683
83,415000,46.320058746419505
84,420000,54.549934209216346
85,425000,50.74489034714217
86,430000,50.57659551654572
87,435000,57.55637111492837
88,440000,32.2064647548812
89,445000,26.481673121826784
90,450000,51.22395008110937
91,455000,57.88361011862879
92,460000,20.80444266542712
93,465000,39.11851547423638
94,470000,30.56656366643562
95,475000,49.79941555510405
96,480000,38.04404269617835
97,485000,67.7352560186407
98,490000,36.08173481597079
99,495000,59.9604546837298
100,500000,39.505633985631924
