,Epoch,Error
0,0,469.4041878456865
1,5000,408.6876083856009
2,10000,350.2030662478365
3,15000,392.23589566211695
4,20000,223.0358640868323
5,25000,315.0401893465453
6,30000,287.7712474846419
7,35000,246.57837474770722
8,40000,327.1315928912363
9,45000,248.65866631507805
10,50000,325.6890516254852
11,55000,305.7762572942272
12,60000,312.11225788200926
13,65000,224.00833350350212
14,70000,280.36473345405733
15,75000,233.07780632614882
16,80000,294.80402805164925
17,85000,233.97108503019786
18,90000,267.93006210377786
19,95000,329.71899365165547
20,100000,317.5126288564658
21,105000,403.66520023017614
22,110000,291.96418416207956
23,115000,227.47382977033482
24,120000,244.0241127005227
25,125000,270.38457308940957
26,130000,323.3634561563007
27,135000,276.6777901346421
28,140000,315.9053224383885
29,145000,314.57912512770747
30,150000,288.22913304978636
31,155000,298.51690157399963
32,160000,231.7036484838879
33,165000,295.2714085143098
34,170000,249.85851803282583
35,175000,288.98270010374813
36,180000,273.4620324937682
37,185000,286.07158283070436
38,190000,225.8772065195534
39,195000,281.7520369232173
40,200000,242.05314633779332
41,205000,316.49689677041096
42,210000,251.28448584087164
43,215000,301.51563201596616
44,220000,298.6833822928473
45,225000,233.4592182110191
46,230000,336.80295481931233
47,235000,289.53621246419164
48,240000,262.54993424189064
49,245000,227.74951296404998
50,250000,270.47947618438553
51,255000,274.60538134689597
52,260000,221.37829242562813
53,265000,264.0659687971054
54,270000,238.7174163459593
55,275000,219.871982174399
56,280000,246.04921801335317
57,285000,357.35358257985996
58,290000,292.5257845130933
59,295000,227.9889791926151
60,300000,234.39392356217718
61,305000,226.82319488982992
62,310000,223.37072332077366
63,315000,327.5378140460013
64,320000,243.78812907442062
65,325000,262.5237947496782
66,330000,259.5719762236958
67,335000,265.8571014829286
68,340000,258.0333914614752
69,345000,252.83495803791405
70,350000,256.550675613426
71,355000,259.40668220251746
72,360000,258.44094850728396
73,365000,256.30093720830286
74,370000,270.7004369320897
75,375000,252.69076321404287
76,380000,241.87609777946687
77,385000,279.6588670532302
78,390000,256.22948245023434
79,395000,242.4014850534561
80,400000,261.0069039421565
81,405000,253.51586566087056
82,410000,264.7590794172144
83,415000,280.04693225853504
84,420000,259.58149640044036
85,425000,271.8080567546952
86,430000,249.47855494539144
87,435000,246.00702942273054
88,440000,235.19990602491507
89,445000,286.11470909850965
90,450000,235.9474427319634
91,455000,241.9186860534699
92,460000,249.57208910933224
93,465000,238.4503164608839
94,470000,265.74953642273783
95,475000,236.61055878530553
96,480000,271.3079987765116
97,485000,243.13671925447852
98,490000,229.39005677312497
99,495000,241.39128674543892
100,500000,299.819411694476
