,Epoch,Error
0,0,385.65820769919384
1,5000,222.0907871144353
2,10000,334.55529261813257
3,15000,303.7337964556032
4,20000,282.83921260396323
5,25000,247.61416810428216
6,30000,324.72709076113745
7,35000,277.05503385167856
8,40000,281.3030993105976
9,45000,247.26719449608046
10,50000,275.83250365981866
11,55000,242.2238927512795
12,60000,244.6952593870042
13,65000,241.78294255665355
14,70000,259.60218756144735
15,75000,241.84111096660303
16,80000,307.48069616829065
17,85000,245.63921208124566
18,90000,236.46576975378122
19,95000,264.75245321518076
20,100000,276.802732033095
21,105000,244.9427894743331
22,110000,302.37563081283207
23,115000,270.9664235152567
24,120000,238.95980597876445
25,125000,273.5395479075172
26,130000,239.69910529922743
27,135000,233.64573770271195
28,140000,244.32030241516634
29,145000,260.70831223014017
30,150000,263.05501136226724
31,155000,333.0514839315769
32,160000,315.7805412569858
33,165000,302.6939643037957
34,170000,273.42048640888385
35,175000,309.74929853428216
36,180000,221.96438186659677
37,185000,227.30187032546044
38,190000,281.30361835494966
39,195000,211.34958895301278
40,200000,225.60855419742663
41,205000,207.9349241979863
42,210000,263.3000789564419
43,215000,197.1120126322638
44,220000,222.21370147339994
45,225000,215.94236878813433
46,230000,254.98069710615374
47,235000,247.6587005928677
48,240000,188.392598235988
49,245000,183.21214810994698
50,250000,185.3736112728224
51,255000,270.00481292744604
52,260000,166.7264294586903
53,265000,155.43195272699808
54,270000,194.18766648440842
55,275000,173.8201827980891
56,280000,200.1270937157997
57,285000,192.19542576395492
58,290000,206.79455751669093
59,295000,186.97447293516697
60,300000,229.92002407257232
61,305000,147.45545964933712
62,310000,174.6664888654796
63,315000,189.59129559725872
64,320000,141.56650971873057
65,325000,139.71280093377834
66,330000,153.6858675556941
67,335000,172.18818202144354
68,340000,227.7519858704137
69,345000,187.8280909436788
70,350000,172.0171503829476
71,355000,134.87397951491266
72,360000,271.4146625109885
73,365000,152.4899955359467
74,370000,146.22244422503638
75,375000,153.12288228622918
76,380000,178.88866504583038
77,385000,428.9293364945325
78,390000,423.2210359793748
79,395000,426.39196614159823
80,400000,426.3936589339966
81,405000,424.53220462588706
82,410000,424.06514589161065
83,415000,429.36279668117464
84,420000,421.4500463343362
85,425000,424.16720519651886
86,430000,425.30525454547256
87,435000,421.79142742797046
88,440000,421.2345282815134
89,445000,421.5983935815617
90,450000,419.7720357632619
91,455000,425.2986998515885
92,460000,418.1219358764066
93,465000,419.12897946349483
94,470000,424.77282165156976
95,475000,415.72081452284954
96,480000,426.05508989580835
97,485000,415.9087197858547
98,490000,426.0814868012103
99,495000,430.8548065847609
100,500000,428.4483466741636
