,Epoch,Error
0,0,226.56661310906625
1,5000,231.0491562233736
2,10000,259.69301562238303
3,15000,222.13888275335816
4,20000,268.6191982706002
5,25000,219.4490475996374
6,30000,253.8018609855067
7,35000,332.36345939380794
8,40000,346.7595515548795
9,45000,309.4553827797454
10,50000,330.01662569445864
11,55000,277.3001146212475
12,60000,223.8941632722723
13,65000,230.54787134577828
14,70000,218.0389847445398
15,75000,264.0743501920327
16,80000,168.10467045179135
17,85000,172.0189486030553
18,90000,127.22367153271246
19,95000,110.1636082483196
20,100000,109.96390791263791
21,105000,80.01347122547962
22,110000,76.19693617939173
23,115000,75.68690493483075
24,120000,100.06912724263212
25,125000,103.56903589491343
26,130000,114.84299014336716
27,135000,101.94662704654785
28,140000,38.993102461528274
29,145000,78.24033315292513
30,150000,49.13626405476839
31,155000,50.801913027649405
32,160000,55.46425579195186
33,165000,37.142067455017056
34,170000,55.364415419376016
35,175000,23.783273416135557
36,180000,24.59915410466014
37,185000,52.96142417802234
38,190000,46.890927655316084
39,195000,39.43326332073195
40,200000,54.26670575026218
41,205000,32.103662224334236
42,210000,74.27645047836972
43,215000,54.09461047805055
44,220000,43.97022234854277
45,225000,53.73464041402184
46,230000,52.01766866249896
47,235000,43.04588255057165
48,240000,55.92526193047885
49,245000,34.94708344219369
50,250000,33.73656291041477
51,255000,63.636021210889545
52,260000,54.531899579357635
53,265000,21.35238681866185
54,270000,40.41971318678039
55,275000,57.97019618392889
56,280000,30.984696272677482
57,285000,60.44902898981103
58,290000,28.079569655423985
59,295000,86.2373818413845
60,300000,72.32479414583855
61,305000,47.57222882951093
62,310000,43.083783200212224
63,315000,42.463206393950706
64,320000,18.97959766752202
65,325000,61.80790742194811
66,330000,28.369261686762425
67,335000,28.209360649324125
68,340000,37.19419013961659
69,345000,93.70462156645537
70,350000,38.34490883775258
71,355000,60.27773881199932
72,360000,38.89195119382272
73,365000,65.28107240285532
74,370000,34.10681424398988
75,375000,67.94361941342135
76,380000,27.552452302477917
77,385000,39.501091518802504
78,390000,27.970779671646817
79,395000,56.048661971929
80,400000,91.138187741561
81,405000,19.3578077122072
82,410000,17.228021528584037
83,415000,56.394945238504164
84,420000,90.74145984798334
85,425000,67.4227614913633
86,430000,55.46497501632171
87,435000,47.91451762971068
88,440000,28.1546010340021
89,445000,16.327548271481092
90,450000,19.834035707443515
91,455000,22.84354407898015
92,460000,80.02327917561706
93,465000,43.49656649567214
94,470000,18.389302187738117
95,475000,30.754883139796625
96,480000,18.711117457507374
97,485000,23.092321346635835
98,490000,42.83724099012608
99,495000,60.65833373921393
100,500000,27.567343927154855
