,Epoch,Error
0,0,236.21197349480568
1,5000,264.70458526203885
2,10000,252.4849514582265
3,15000,271.0793938484334
4,20000,233.2496895398525
5,25000,249.20937449508776
6,30000,297.816066372532
7,35000,273.2028099009459
8,40000,280.73486879700374
9,45000,261.83398123154495
10,50000,259.72074749207684
11,55000,280.9842079496947
12,60000,237.57323321709063
13,65000,251.70947232810246
14,70000,246.81173527679573
15,75000,229.6783180550527
16,80000,332.81914272974024
17,85000,223.02714670058825
18,90000,308.6784338000919
19,95000,224.2888754103946
20,100000,280.1186171274471
21,105000,255.1184214735517
22,110000,294.316365603873
23,115000,214.86529958412018
24,120000,269.7443046758882
25,125000,232.97662912194394
26,130000,239.43372266872873
27,135000,236.88017595801395
28,140000,226.9857549572559
29,145000,346.14115385877255
30,150000,274.9714205694342
31,155000,242.3164417796031
32,160000,224.0941558070523
33,165000,230.269951976046
34,170000,298.5431415521995
35,175000,376.59534834872926
36,180000,236.28606064446052
37,185000,315.7206263489904
38,190000,353.81322395395426
39,195000,256.04044026383986
40,200000,232.62648123586507
41,205000,219.52807529554198
42,210000,199.66820521158897
43,215000,283.03364191037616
44,220000,292.3980530781104
45,225000,310.8977604049947
46,230000,327.0664189246188
47,235000,222.85574280763726
48,240000,197.29121759050668
49,245000,182.56400648465947
50,250000,183.02173265319328
51,255000,142.3769076908083
52,260000,135.4241124438027
53,265000,168.63544900202677
54,270000,167.79252126122873
55,275000,150.22838126668202
56,280000,178.26379383131172
57,285000,158.14391921957312
58,290000,140.73942599618596
59,295000,151.70257082597067
60,300000,144.51033780082886
61,305000,157.9401048374244
62,310000,136.51579975285208
63,315000,146.7339167274021
64,320000,168.3985136749274
65,325000,149.42727120580466
66,330000,130.3271957092839
67,335000,136.19640158010552
68,340000,144.3772242506239
69,345000,143.96472412866035
70,350000,118.07437370993323
71,355000,124.83419094508054
72,360000,136.27719369766544
73,365000,157.04583811701517
74,370000,141.95365827942553
75,375000,91.80583279679949
76,380000,89.28072262124012
77,385000,143.2795548482646
78,390000,91.81794585912306
79,395000,154.556363470414
80,400000,104.4998065497088
81,405000,96.5324085256114
82,410000,82.57494765870082
83,415000,112.40527012871355
84,420000,85.3808763182675
85,425000,98.18098589751678
86,430000,73.52148185320124
87,435000,79.92090766482693
88,440000,76.83411754230856
89,445000,127.99221967077654
90,450000,78.60414582528472
91,455000,79.73964369487089
92,460000,123.95921065839462
93,465000,150.24230230272892
94,470000,69.27980977762665
95,475000,97.36595467005505
96,480000,61.047832036796386
97,485000,118.68291127453115
98,490000,106.5012291509647
99,495000,112.48482427585702
100,500000,81.77440782489853
