,Epoch,Error
0,0,259.60691120792677
1,5000,232.3009242035289
2,10000,288.24170885311355
3,15000,233.9040537380995
4,20000,247.0527618564218
5,25000,230.08478580812798
6,30000,282.67175902773914
7,35000,356.540794708257
8,40000,260.4202405330819
9,45000,290.0692651889213
10,50000,331.1385451448107
11,55000,293.9244750635366
12,60000,305.3537854388935
13,65000,220.52771159571944
14,70000,276.6509699283445
15,75000,251.91805927483648
16,80000,243.08003999972146
17,85000,212.87393088562874
18,90000,228.38236973043482
19,95000,265.4464216210139
20,100000,274.61448103427284
21,105000,278.3811429568062
22,110000,212.34406235762506
23,115000,340.39543283715574
24,120000,232.1723189811604
25,125000,290.4469974308524
26,130000,211.65707771053007
27,135000,240.45695559091115
28,140000,235.74225203545896
29,145000,228.5424634836994
30,150000,343.5023842003936
31,155000,351.6028860410169
32,160000,360.2930998842993
33,165000,248.8885068184965
34,170000,326.5473759666303
35,175000,370.57807154028035
36,180000,386.8306666875707
37,185000,400.04403432671626
38,190000,400.02147558386537
39,195000,400.0118982098179
40,200000,400.00963061034065
41,205000,400.008179138199
42,210000,400.00749559848475
43,215000,400.00674508574826
44,220000,400.00581572792925
45,225000,400.0054348216439
46,230000,400.0048880835114
47,235000,400.00432179372615
48,240000,400.00411708969347
49,245000,400.0039161043351
50,250000,400.00360384367445
51,255000,400.00328097872534
52,260000,400.003074350895
53,265000,400.00297472055337
54,270000,400.002733873662
55,275000,400.0026162085737
56,280000,400.0025307540449
57,285000,400.00242294979824
58,290000,400.0022119957422
59,295000,400.00213577854487
60,300000,400.00210244728316
61,305000,400.0019585032086
62,310000,400.0018632937739
63,315000,400.001788249662
64,320000,400.00172756220456
65,325000,400.0016865853791
66,330000,400.00161214217593
67,335000,400.00156203816925
68,340000,400.00152216552794
69,345000,400.0014376247297
70,350000,400.00140377934673
71,355000,400.0013871673031
72,360000,400.001353342932
73,365000,400.0013320438398
74,370000,400.0012904877223
75,375000,400.0012467428625
76,380000,400.00122362466215
77,385000,400.0011886759166
78,390000,400.0011471427511
79,395000,400.0011149593067
80,400000,400.0010857331814
81,405000,400.00106678566476
82,410000,400.0010397731119
83,415000,400.001035096456
84,420000,400.00103016723716
85,425000,400.0010208520857
86,430000,400.0010038222831
87,435000,400.00098158558075
88,440000,400.0009617171528
89,445000,400.0009415045307
90,450000,400.00092279174555
91,455000,400.00091569022993
92,460000,400.00089270705666
93,465000,400.0008851199158
94,470000,400.0008790684892
95,475000,400.0008757616942
96,480000,400.0008728747695
97,485000,400.00086123078717
98,490000,400.0008554180563
99,495000,400.0008490236909
100,500000,400.0008458778086
