,Epoch,Error
0,0,453.78586600920914
1,5000,278.3412998154771
2,10000,344.4220067195132
3,15000,352.9983646499775
4,20000,286.00614045076406
5,25000,224.80811605840842
6,30000,290.75702521073333
7,35000,227.82370257798138
8,40000,225.3166952796245
9,45000,273.2069711182054
10,50000,275.07533681048835
11,55000,280.03518005487683
12,60000,238.47025959472873
13,65000,367.1985149257608
14,70000,231.41747379813
15,75000,274.35092330616817
16,80000,242.90863429480325
17,85000,234.46000773901375
18,90000,242.09330361557676
19,95000,310.31409306699703
20,100000,351.2383679078453
21,105000,318.5279507341639
22,110000,239.9546737831393
23,115000,278.4681893817542
24,120000,221.5522051816788
25,125000,290.55048823592057
26,130000,258.5268891575045
27,135000,244.56267826609263
28,140000,237.6633657309609
29,145000,232.10866399758092
30,150000,221.01904563488037
31,155000,253.5639791980927
32,160000,279.47379332343104
33,165000,221.49504522481558
34,170000,294.1390720423571
35,175000,229.9342488328826
36,180000,221.70115676843918
37,185000,256.12630205636896
38,190000,257.17167770829633
39,195000,322.25154728739125
40,200000,262.92968575676196
41,205000,245.54646497267993
42,210000,294.81767433123264
43,215000,271.78257566602434
44,220000,221.12910848533534
45,225000,281.3288003519915
46,230000,281.3586126343692
47,235000,304.40127260462805
48,240000,317.58978673265983
49,245000,232.004079067135
50,250000,343.1828023781335
51,255000,265.1383239347155
52,260000,259.0941243823579
53,265000,328.1172083845263
54,270000,250.76827496720048
55,275000,294.3186678580539
56,280000,282.35489329648516
57,285000,250.41024558996392
58,290000,402.76747336266624
59,295000,331.8175024444879
60,300000,226.64537235180998
61,305000,314.2072784271219
62,310000,288.6002593987432
63,315000,317.7211951749406
64,320000,323.9401794965815
65,325000,342.2505892292033
66,330000,236.312479979492
67,335000,344.203498823238
68,340000,243.50247270901778
69,345000,242.76744894099872
70,350000,247.17680846885486
71,355000,314.09278024617095
72,360000,282.5794214908991
73,365000,234.36856253419668
74,370000,227.7276764282979
75,375000,324.9583234477085
76,380000,282.61244068953505
77,385000,297.3156837336092
78,390000,213.1009215471351
79,395000,377.2784158801346
80,400000,400.06846826740866
81,405000,400.0098164647814
82,410000,400.0038811745232
83,415000,400.00293240613826
84,420000,400.0022229541153
85,425000,400.00144602733053
86,430000,400.00121055363564
87,435000,400.0009126407696
88,440000,400.00077234350266
89,445000,400.0006492006167
90,450000,400.0005588984376
91,455000,400.0005281906975
92,460000,400.0004377027186
93,465000,400.0004048348178
94,470000,400.000329343196
95,475000,400.00027436590096
96,480000,400.0002230043661
97,485000,400.00020801066364
98,490000,400.00019461828606
99,495000,400.0001613977683
100,500000,400.0001307063697
