,Epoch,Error
0,0,397.48623862472846
1,5000,341.7116923712865
2,10000,279.64583507257674
3,15000,300.0045525118248
4,20000,299.2045203267631
5,25000,326.2275211000536
6,30000,350.70495818161635
7,35000,241.400724524792
8,40000,249.7088400196378
9,45000,269.47466264251693
10,50000,280.4497102702191
11,55000,219.81415206654432
12,60000,241.96749401307562
13,65000,300.5243267253562
14,70000,232.11355344201525
15,75000,236.67373519922606
16,80000,226.26899237887483
17,85000,251.40009747198621
18,90000,207.42907321358925
19,95000,266.54799325655085
20,100000,230.55542630372753
21,105000,213.92639791721228
22,110000,303.5324763417289
23,115000,219.2956575711106
24,120000,214.44950259258744
25,125000,214.04233706598853
26,130000,195.427760160713
27,135000,151.78486848661498
28,140000,156.74332024933304
29,145000,132.81512159542436
30,150000,101.59471068069831
31,155000,94.60688219687248
32,160000,87.41185280289478
33,165000,115.18821313213809
34,170000,88.89117502311976
35,175000,116.44203398542444
36,180000,59.776288017969435
37,185000,52.247868013565274
38,190000,67.38386978013773
39,195000,46.791212636114466
40,200000,64.58381905972557
41,205000,63.25698991446273
42,210000,40.971279840754036
43,215000,49.942683252207
44,220000,45.03028554565819
45,225000,55.36924923283939
46,230000,61.87989490087778
47,235000,48.48267280501894
48,240000,36.89615985035719
49,245000,33.208217890041226
50,250000,48.595170476728946
51,255000,65.21628180796438
52,260000,49.800992811322814
53,265000,26.99564787903905
54,270000,41.79186945744987
55,275000,50.357597161429986
56,280000,43.52220418768632
57,285000,56.96673314277037
58,290000,34.343836290386186
59,295000,68.32568861831781
60,300000,42.12171861444252
61,305000,23.853529946569196
62,310000,17.780944328110415
63,315000,37.53284352096282
64,320000,50.395193681314105
65,325000,38.473107808785855
66,330000,31.92328786498226
67,335000,38.66292374861761
68,340000,42.2478238978323
69,345000,41.852535081939585
70,350000,35.59431037040552
71,355000,31.173301936186036
72,360000,52.37177468654603
73,365000,24.213708144350008
74,370000,44.78982394577002
75,375000,36.030620884492045
76,380000,29.14187600961357
77,385000,29.981026329113483
78,390000,41.858580575472864
79,395000,35.229153533346235
80,400000,44.09919198912953
81,405000,42.9740552346413
82,410000,56.523253736878836
83,415000,42.42307678685578
84,420000,23.98736115996498
85,425000,19.892955466091983
86,430000,34.47287614587736
87,435000,45.01839865707512
88,440000,49.04248184593135
89,445000,53.88613286051309
90,450000,52.77774507281115
91,455000,24.770003297763775
92,460000,22.079021003371977
93,465000,22.944105199498548
94,470000,35.80948854276999
95,475000,33.09715204850363
96,480000,47.66705719708902
97,485000,39.03667920594378
98,490000,6.068141920083796
99,495000,62.75646995712554
100,500000,43.73070530031436
