,Epoch,Error
0,0,391.6418989422833
1,5000,228.9180211829303
2,10000,336.3263134257295
3,15000,258.47355023316766
4,20000,268.6657851135344
5,25000,287.06968679520924
6,30000,240.448609473518
7,35000,387.10820646256695
8,40000,390.2212039688062
9,45000,318.32492807600755
10,50000,222.41387672694037
11,55000,270.9811667908898
12,60000,275.380551013992
13,65000,310.29601576910284
14,70000,263.9347616085607
15,75000,221.84240994239715
16,80000,277.93072718527253
17,85000,291.45874407134573
18,90000,353.06894312583387
19,95000,278.97017385700644
20,100000,296.2554921908036
21,105000,319.18158177019103
22,110000,286.40077307224857
23,115000,384.46624844369643
24,120000,250.94284522284795
25,125000,255.9291809495852
26,130000,262.80844597551004
27,135000,241.1467381360815
28,140000,227.94465768343596
29,145000,236.50405744539304
30,150000,286.2749906378666
31,155000,242.30417457215597
32,160000,314.74652205510483
33,165000,278.0141413861313
34,170000,226.75944228359938
35,175000,282.4278612760352
36,180000,319.3753764303095
37,185000,224.43661830791746
38,190000,227.37606511876393
39,195000,225.2210325223114
40,200000,225.11914694614097
41,205000,284.1670292891203
42,210000,344.9203203118169
43,215000,242.64579424379295
44,220000,237.96752838101708
45,225000,270.7478881447211
46,230000,253.4657441939238
47,235000,289.2865107429831
48,240000,316.93012686048746
49,245000,328.5644460806727
50,250000,293.34792655409274
51,255000,212.9775848067492
52,260000,329.3299844362749
53,265000,301.1845831321957
54,270000,284.2168437537617
55,275000,307.57467543454914
56,280000,408.78866030550114
57,285000,319.59467494424894
58,290000,309.36329256383823
59,295000,259.6523051002052
60,300000,270.7940153954525
61,305000,236.73793443987284
62,310000,361.0746151661516
63,315000,209.21843691751442
64,320000,290.8732233564454
65,325000,248.31109935228625
66,330000,303.1484032872571
67,335000,233.4738528874291
68,340000,218.1161167388315
69,345000,207.77300339672126
70,350000,302.042746497875
71,355000,261.10701207511914
72,360000,252.55429194894364
73,365000,294.2471610747267
74,370000,260.85604111106636
75,375000,206.97330118709115
76,380000,197.95958372249459
77,385000,138.24982947361352
78,390000,113.49261737328732
79,395000,99.03505112540617
80,400000,100.24996133051336
81,405000,54.93243897102194
82,410000,60.360766546642466
83,415000,57.9441364143392
84,420000,53.12480179465228
85,425000,44.7496383318012
86,430000,48.9337853344688
87,435000,35.99711166937491
88,440000,43.394152594001454
89,445000,41.25734670275189
90,450000,25.344807367522105
91,455000,29.205185426824222
92,460000,37.901354921519555
93,465000,44.242584716016964
94,470000,39.808526944636874
95,475000,21.960657697348847
96,480000,36.63284153660785
97,485000,46.847743017123385
98,490000,31.981950178588882
99,495000,39.50378646733545
100,500000,22.277487689750995
