,Epoch,Error
0,0,493.2962027593023
1,5000,329.83413602799413
2,10000,242.61176849327396
3,15000,230.16965594742894
4,20000,354.5535378271359
5,25000,231.9005765111719
6,30000,328.1846058932254
7,35000,225.22824207734962
8,40000,263.4280378693618
9,45000,281.7631245986574
10,50000,221.18980131692896
11,55000,288.64869074465605
12,60000,226.45025709414548
13,65000,232.54179323388848
14,70000,276.5830688995779
15,75000,280.7541054522397
16,80000,347.5599129910177
17,85000,242.70836854763346
18,90000,295.6976231719143
19,95000,239.40377985229446
20,100000,213.0193654475443
21,105000,281.6267179868966
22,110000,245.38270636838453
23,115000,268.1104614978905
24,120000,306.7196824089504
25,125000,319.516517291658
26,130000,260.83617122036725
27,135000,264.3943077072755
28,140000,232.44348279477381
29,145000,224.47969841161932
30,150000,316.53345146121046
31,155000,232.24712934330813
32,160000,231.31287857444428
33,165000,241.44213219530235
34,170000,248.94474680126038
35,175000,252.28729810673548
36,180000,340.5036788903589
37,185000,217.66796502081743
38,190000,303.8162183412334
39,195000,235.3245860880572
40,200000,290.9401780253465
41,205000,233.70382749258482
42,210000,285.7931090195215
43,215000,298.7598643815408
44,220000,271.2045817239537
45,225000,225.8928613556378
46,230000,229.41935172791898
47,235000,275.8807382918581
48,240000,236.56792719327524
49,245000,195.18044315282623
50,250000,204.39535186540718
51,255000,184.7714271442285
52,260000,348.1421000485802
53,265000,206.1069168634989
54,270000,209.642713684661
55,275000,198.52056044092188
56,280000,181.48976445503243
57,285000,176.302257823464
58,290000,220.48310479683798
59,295000,173.4117465607487
60,300000,185.5807669545246
61,305000,175.98851714188027
62,310000,176.45330040614058
63,315000,153.3226888553096
64,320000,189.47915659170084
65,325000,178.14252606205036
66,330000,180.45478290922418
67,335000,193.8573662093968
68,340000,160.31113140572307
69,345000,153.52269038557904
70,350000,151.53286298093232
71,355000,208.74307995385084
72,360000,173.68088608688745
73,365000,156.13732855215787
74,370000,154.554871504911
75,375000,151.18093224301234
76,380000,163.83592847353032
77,385000,140.4308418375382
78,390000,184.13221292284106
79,395000,130.85703290332333
80,400000,216.0719365300081
81,405000,132.31112692093367
82,410000,146.02870111807448
83,415000,165.66557472180455
84,420000,165.47761909910008
85,425000,170.00543595198266
86,430000,149.46292498347827
87,435000,131.82791115711225
88,440000,147.40257268448354
89,445000,146.496189434287
90,450000,161.9014369328971
91,455000,137.31328004202157
92,460000,157.5669170529129
93,465000,139.78329429573665
94,470000,146.99882203329526
95,475000,132.55721802210797
96,480000,118.66340023554959
97,485000,126.48465567611333
98,490000,148.53812219788819
99,495000,155.56893145339683
100,500000,145.21591026781965
