,Epoch,Error
0,0,221.94539275938672
1,5000,223.84396480196625
2,10000,280.3524724294616
3,15000,223.67756902637262
4,20000,297.9158319580498
5,25000,243.1672775093671
6,30000,231.46464394987473
7,35000,222.5438567107083
8,40000,221.23305146315528
9,45000,270.99593980498526
10,50000,222.148515698854
11,55000,294.9020916539787
12,60000,257.19780375734194
13,65000,220.07201802169482
14,70000,282.6021019708952
15,75000,234.16601641423614
16,80000,269.1320283763856
17,85000,218.18949482313408
18,90000,250.574426849825
19,95000,247.95998683815077
20,100000,264.96662262440327
21,105000,357.58238737567007
22,110000,250.43572223583348
23,115000,247.3622367412559
24,120000,303.8146105829516
25,125000,288.75660844875733
26,130000,256.7107288357367
27,135000,262.773087871952
28,140000,302.0853647024055
29,145000,405.0519646686352
30,150000,341.6710465963531
31,155000,385.7066641890375
32,160000,239.4382737926701
33,165000,221.70422423496342
34,170000,398.33164188289214
35,175000,310.06335697631636
36,180000,399.90093572347644
37,185000,235.75389089109157
38,190000,237.6251200475942
39,195000,229.94880128197875
40,200000,236.72326263290478
41,205000,240.14552035396585
42,210000,238.83343320034217
43,215000,262.75486924720985
44,220000,306.8982093239697
45,225000,298.39940033435585
46,230000,216.46794450790838
47,235000,231.31610078089489
48,240000,213.99979795428112
49,245000,204.98140674489545
50,250000,201.5927748288078
51,255000,204.6685573622908
52,260000,209.42737441052483
53,265000,201.51468698815
54,270000,180.96041481218197
55,275000,131.64141248847145
56,280000,157.56358513772335
57,285000,100.34262801005632
58,290000,105.16022752062794
59,295000,108.58473686797952
60,300000,108.76874238443018
61,305000,98.95222611268372
62,310000,125.21386039547346
63,315000,86.91245300010964
64,320000,70.62818827882712
65,325000,97.48778058504121
66,330000,65.86636361311047
67,335000,75.64046638883879
68,340000,55.036708686017555
69,345000,79.11192633923069
70,350000,67.7509715275963
71,355000,107.13793161992871
72,360000,91.41131992876119
73,365000,82.72381009137396
74,370000,81.24278647970587
75,375000,72.02381872179201
76,380000,76.38583504946862
77,385000,67.24155026699202
78,390000,60.84460266313824
79,395000,52.869208111069064
80,400000,102.82887392400366
81,405000,47.061926009583544
82,410000,64.62307051509532
83,415000,62.794795694832914
84,420000,63.26206012348377
85,425000,85.16320615164793
86,430000,67.5201606346817
87,435000,55.26230600411043
88,440000,70.29557714925097
89,445000,72.27452475731688
90,450000,66.91288667239404
91,455000,91.39324386875846
92,460000,58.7706569731158
93,465000,36.621776464629164
94,470000,36.938991376331124
95,475000,62.43173767803866
96,480000,54.34938249696194
97,485000,85.20036556434069
98,490000,62.9331043435242
99,495000,109.86775791830021
100,500000,59.05626902468406
