,Epoch,Error
0,0,228.11960268062268
1,5000,234.2188145184377
2,10000,276.211994910037
3,15000,246.7071424761
4,20000,304.1929227497158
5,25000,228.6407624672328
6,30000,226.63709685730404
7,35000,228.08065631521836
8,40000,249.37665617273956
9,45000,224.1396509192997
10,50000,302.09116471469815
11,55000,285.5605974862652
12,60000,364.73909951572006
13,65000,348.6445311414208
14,70000,320.960128961356
15,75000,291.3905592488876
16,80000,300.84691605047834
17,85000,227.96943781965965
18,90000,230.95092464087747
19,95000,358.85917282784607
20,100000,225.90736757342887
21,105000,320.495721916193
22,110000,228.70059756198785
23,115000,267.9100877840205
24,120000,270.21669679088427
25,125000,313.93654927327213
26,130000,222.3175575691761
27,135000,227.1689452978737
28,140000,259.8376446764782
29,145000,227.73913034755807
30,150000,300.8703571633835
31,155000,330.8058310180848
32,160000,222.98843101600232
33,165000,299.8410875077511
34,170000,231.20863367247637
35,175000,229.35549678490008
36,180000,222.60375702125842
37,185000,270.46335223395323
38,190000,257.95059544365387
39,195000,338.04285481862127
40,200000,245.0657693668169
41,205000,222.0063426195363
42,210000,282.4514405097915
43,215000,359.3569550918431
44,220000,247.6962850829282
45,225000,310.9828001917658
46,230000,260.0560131960585
47,235000,259.85640029451406
48,240000,246.7503087699685
49,245000,259.733210307305
50,250000,262.19689530803794
51,255000,227.68179566676744
52,260000,355.8235136249701
53,265000,239.06119065137173
54,270000,251.2662217855477
55,275000,248.86541784670473
56,280000,226.2410178751943
57,285000,223.78002282664647
58,290000,289.78982480947377
59,295000,244.60091891948633
60,300000,216.73013429905498
61,305000,243.51984661428804
62,310000,224.19015475683406
63,315000,294.8128227709896
64,320000,234.42832802152574
65,325000,254.11197604352583
66,330000,224.8013771186505
67,335000,335.45345849564393
68,340000,275.0681921519008
69,345000,273.73701705972314
70,350000,233.55000671332786
71,355000,189.98088307242242
72,360000,181.16228166242377
73,365000,173.69084719393533
74,370000,144.69845179159083
75,375000,128.4604428584014
76,380000,109.93505524581853
77,385000,175.8954775011133
78,390000,98.18760105201557
79,395000,152.59885972406892
80,400000,85.84687833733797
81,405000,89.08531026642103
82,410000,64.41191260613824
83,415000,53.57943994943067
84,420000,47.49663786322402
85,425000,47.79396289021512
86,430000,45.518965936738226
87,435000,36.8306119525843
88,440000,47.131528078428175
89,445000,33.99627404327399
90,450000,38.942394346024564
91,455000,33.545580945112036
92,460000,30.637263445023912
93,465000,26.528323268165362
94,470000,38.41567590243266
95,475000,43.63614654193669
96,480000,47.64709373890721
97,485000,42.15532436641354
98,490000,40.643883821402596
99,495000,45.2238783376909
100,500000,45.166874470321105
