,Epoch,Error
0,0,250.69856294828972
1,5000,231.37899928282533
2,10000,225.48837351694422
3,15000,374.9385875526981
4,20000,296.69107392366243
5,25000,224.62687153114086
6,30000,245.22130347259161
7,35000,255.10702299822646
8,40000,256.71673682362723
9,45000,310.88691857198074
10,50000,220.66194060630855
11,55000,221.51277752365226
12,60000,325.7164453700604
13,65000,224.67303640469282
14,70000,322.9625304683567
15,75000,262.14148747792717
16,80000,217.08649997387624
17,85000,249.99792261799146
18,90000,211.42512431737367
19,95000,224.99351652822386
20,100000,259.93678141685973
21,105000,199.66439502061024
22,110000,201.86707039842784
23,115000,214.3551030365838
24,120000,199.02116802393326
25,125000,206.19315025549975
26,130000,181.28997054011032
27,135000,185.0443201859183
28,140000,180.03532750733768
29,145000,217.17897163638227
30,150000,263.3933352703665
31,155000,194.2963827379585
32,160000,204.69533461115947
33,165000,141.93905456934232
34,170000,170.97779048994482
35,175000,152.64967823143576
36,180000,154.74026876503748
37,185000,155.81020593716497
38,190000,144.50246944381092
39,195000,158.85566811590425
40,200000,162.57390375840708
41,205000,126.43108081065232
42,210000,184.69435072237314
43,215000,121.02136063463179
44,220000,141.96831344539368
45,225000,123.53951719524878
46,230000,138.2993799954799
47,235000,145.81868681384378
48,240000,146.1635728627028
49,245000,183.9336295186105
50,250000,159.60917259813826
51,255000,131.20401663289192
52,260000,114.07468957166255
53,265000,103.58053757967626
54,270000,102.98828144436129
55,275000,113.15649661223588
56,280000,99.79610374299361
57,285000,114.57834988950287
58,290000,79.32094663035147
59,295000,83.64207563206001
60,300000,58.228084158197426
61,305000,58.255789022598954
62,310000,61.614844701508495
63,315000,47.71898454688052
64,320000,33.25038426663046
65,325000,46.08408510587553
66,330000,41.36985368028165
67,335000,35.86985062270723
68,340000,50.801051377983015
69,345000,27.98952692167117
70,350000,36.31490874284504
71,355000,23.979843832633552
72,360000,30.14689731460767
73,365000,43.58075337248152
74,370000,39.20357529281015
75,375000,25.79026359746261
76,380000,36.428371787245645
77,385000,36.923758057380404
78,390000,22.208604465434618
79,395000,43.71470453424481
80,400000,43.15072588136982
81,405000,31.60609523826994
82,410000,21.148650018765967
83,415000,33.383993714024186
84,420000,37.55025203015154
85,425000,28.28972214042004
86,430000,35.268280566524496
87,435000,29.341222112970083
88,440000,20.343342407676275
89,445000,33.147734579169274
90,450000,34.7643646529472
91,455000,22.197133728483728
92,460000,17.217497629806264
93,465000,45.21068585244178
94,470000,37.64500082116381
95,475000,36.16274588997677
96,480000,47.80651909506766
97,485000,39.068015014592746
98,490000,27.831409320961413
99,495000,44.85018194831427
100,500000,8.768428034118815
