,Epoch,Error
0,0,364.7032994206339
1,5000,234.53525891782323
2,10000,292.7601060210014
3,15000,290.43963163062074
4,20000,291.591783654537
5,25000,354.8477925532783
6,30000,262.76915395701724
7,35000,324.66027548703426
8,40000,313.2748883992288
9,45000,235.67583053303682
10,50000,228.3864806702021
11,55000,296.9440133496129
12,60000,271.82912999855944
13,65000,234.9309578042454
14,70000,367.63442118764755
15,75000,299.37762766425084
16,80000,306.24137276788497
17,85000,227.81563621685208
18,90000,311.0875005207341
19,95000,381.7672890602325
20,100000,237.06581717583975
21,105000,306.1057180275127
22,110000,317.96548760429647
23,115000,250.32641680924232
24,120000,377.2203639492196
25,125000,230.4791417694613
26,130000,325.9925247400435
27,135000,222.25561950000974
28,140000,225.1652988614554
29,145000,274.6615845784377
30,150000,292.06046347945204
31,155000,255.01340770569166
32,160000,248.0451248535989
33,165000,293.6177504294647
34,170000,299.60755039714167
35,175000,270.7415151938832
36,180000,222.32533777885905
37,185000,336.6962629242824
38,190000,263.0924008053272
39,195000,258.1186280704623
40,200000,245.32465268628644
41,205000,290.9807574470133
42,210000,355.9374162147253
43,215000,248.20604678396467
44,220000,228.45555161070354
45,225000,347.0481376859744
46,230000,231.90938604013002
47,235000,233.7501258628738
48,240000,283.6538254416618
49,245000,278.67654018321247
50,250000,282.6240945926855
51,255000,246.3098224253672
52,260000,223.21981962511367
53,265000,335.51947600785405
54,270000,303.03178692583754
55,275000,229.053106205702
56,280000,289.6542669465333
57,285000,239.5448635377048
58,290000,301.58759585680457
59,295000,225.5069990041582
60,300000,308.29502708932336
61,305000,297.5409725764403
62,310000,269.0608731891826
63,315000,291.19644722464653
64,320000,298.47486185532625
65,325000,244.98390785935777
66,330000,276.66971447896196
67,335000,322.0860631254225
68,340000,225.4142408493676
69,345000,303.281645275362
70,350000,278.3930978733794
71,355000,232.85733397992593
72,360000,249.86679381337538
73,365000,256.26419821161136
74,370000,255.44800441100264
75,375000,226.5168674933692
76,380000,318.065019199864
77,385000,245.2469561844358
78,390000,231.91473639181535
79,395000,351.85162055181917
80,400000,234.54275544881784
81,405000,236.3572798665491
82,410000,231.8989677465248
83,415000,241.89962837229913
84,420000,251.88695778636972
85,425000,244.33221356840252
86,430000,264.255773693064
87,435000,266.706008122685
88,440000,255.31797128053927
89,445000,222.58745523833943
90,450000,222.2607510263378
91,455000,226.59546429477453
92,460000,259.47241605997357
93,465000,239.72629976763403
94,470000,245.07017228121
95,475000,273.54645776847394
96,480000,305.0960190954507
97,485000,289.37870073738566
98,490000,228.32033768347236
99,495000,229.33761435745404
100,500000,250.24477848605804
