,Epoch,Error
0,0,289.0549191962311
1,5000,375.37524789147676
2,10000,254.2675451058035
3,15000,309.8193811765166
4,20000,378.3028287893267
5,25000,364.52795847608473
6,30000,315.46117575739504
7,35000,357.85470707802097
8,40000,241.37704364098585
9,45000,277.94181172228997
10,50000,302.2197781555389
11,55000,296.6585590197541
12,60000,239.4575523918988
13,65000,270.10039107836366
14,70000,226.66813542233484
15,75000,254.6982659310631
16,80000,248.93560107176702
17,85000,231.64241427135073
18,90000,263.71507148764135
19,95000,256.8089346271724
20,100000,271.8323116604116
21,105000,235.72495001345982
22,110000,237.3822187003344
23,115000,245.40532784063015
24,120000,325.4337162755833
25,125000,230.74113197453076
26,130000,226.66713821461582
27,135000,232.1645833273995
28,140000,270.6681041921689
29,145000,235.32453426741893
30,150000,316.02782947148023
31,155000,262.4551339823984
32,160000,331.05885110028487
33,165000,368.3775292840193
34,170000,311.1176554462373
35,175000,281.2383539478201
36,180000,270.4879906656396
37,185000,228.98435362599363
38,190000,261.60697484836186
39,195000,271.83808991858604
40,200000,204.38799856967702
41,205000,245.57309068404953
42,210000,214.89209919498893
43,215000,227.23857526301185
44,220000,329.1038629294843
45,225000,213.721863324606
46,230000,227.22345809747833
47,235000,259.4131624186177
48,240000,372.43086076040385
49,245000,400.00004333882487
50,250000,400.00004251253347
51,255000,400.00004197515545
52,260000,400.000041523943
53,265000,400.00004106666876
54,270000,400.00004036841244
55,275000,400.000039919091
56,280000,400.00003938400744
57,285000,400.000038762013
58,290000,400.00003796138907
59,295000,400.0000374487432
60,300000,400.00003710421186
61,305000,400.00003648142257
62,310000,400.00003595203805
63,315000,400.000035665897
64,320000,400.0000353916288
65,325000,400.0000348573941
66,330000,400.00003448314277
67,335000,400.0000341755742
68,340000,400.0000337388093
69,345000,400.00003307640924
70,350000,400.00003265078584
71,355000,400.0000323518166
72,360000,400.0000320463723
73,365000,400.00003162901146
74,370000,400.0000311880775
75,375000,400.00003075682497
76,380000,400.00003051129494
77,385000,400.000030411865
78,390000,400.0000298900683
79,395000,400.0000293806675
80,400000,400.0000289284606
81,405000,400.00002872341776
82,410000,400.00002840302403
83,415000,400.0000281256727
84,420000,400.0000275550483
85,425000,400.0000273295836
86,430000,400.0000270441271
87,435000,400.0000268876757
88,440000,400.00002659772616
89,445000,400.0000262165202
90,450000,400.00002589139467
91,455000,400.00002572730614
92,460000,400.00002554145146
93,465000,400.00002534232294
94,470000,400.0000251566441
95,475000,400.0000248749444
96,480000,400.0000247653358
97,485000,400.0000245904146
98,490000,400.0000244068821
99,495000,400.0000242262053
100,500000,400.00002392475744
