,Epoch,Error
0,0,494.7945100027085
1,5000,300.9011802896814
2,10000,254.96376273161638
3,15000,360.1302435759586
4,20000,285.34760754127194
5,25000,283.04420455515134
6,30000,271.34200386186194
7,35000,285.7426117830557
8,40000,304.7699727041225
9,45000,261.4920664167456
10,50000,226.83525919412116
11,55000,224.39920570432471
12,60000,281.8487110248391
13,65000,282.4776273029212
14,70000,228.29264531809784
15,75000,227.11785622667873
16,80000,292.5674483321043
17,85000,241.1195282703104
18,90000,237.02474404869972
19,95000,309.48718813201447
20,100000,233.39611368091082
21,105000,257.58345375433316
22,110000,277.5819463236739
23,115000,251.83996834274805
24,120000,316.466263945871
25,125000,224.2611993547626
26,130000,238.19438530990516
27,135000,284.3238489116169
28,140000,283.4951144513409
29,145000,228.6465510475255
30,150000,234.5263033028514
31,155000,225.63267540225087
32,160000,226.62631179965638
33,165000,242.2037918774089
34,170000,220.035487705358
35,175000,227.81079250071025
36,180000,282.20342815580767
37,185000,243.688211549388
38,190000,236.40763702534653
39,195000,396.33348879431674
40,200000,243.2427845242878
41,205000,252.581401300769
42,210000,317.3056799359091
43,215000,229.44399978995904
44,220000,360.9722514964325
45,225000,218.59211155220336
46,230000,311.9127139651939
47,235000,236.65070746775294
48,240000,275.9465884435496
49,245000,263.83691763495364
50,250000,229.7524512487426
51,255000,242.29499492047148
52,260000,276.98605127590656
53,265000,220.46108483310638
54,270000,239.0132301980111
55,275000,264.78133370095657
56,280000,220.18705347253945
57,285000,231.8271207428416
58,290000,242.01158774593694
59,295000,246.45417349946982
60,300000,227.58126516230072
61,305000,190.94765061237484
62,310000,203.00326103615487
63,315000,333.0131124183297
64,320000,221.59956520974043
65,325000,210.76777456775463
66,330000,240.77986294543967
67,335000,205.32680378845487
68,340000,186.66751868677616
69,345000,217.89789240697732
70,350000,204.80146500877498
71,355000,181.8696567837257
72,360000,246.0585740491338
73,365000,274.2475326399483
74,370000,201.30880755124255
75,375000,177.95182801445608
76,380000,240.12801931122294
77,385000,223.9812502393943
78,390000,249.01249231948637
79,395000,189.55329641095696
80,400000,214.56509248486745
81,405000,256.6413222771472
82,410000,239.42289050785496
83,415000,296.86077152568055
84,420000,229.80407441300517
85,425000,194.9499136732769
86,430000,150.69900684713997
87,435000,165.27931218202713
88,440000,173.99441888839354
89,445000,176.51664902563954
90,450000,150.675172523209
91,455000,206.4144119239379
92,460000,234.78451692677808
93,465000,150.99801263044256
94,470000,145.81696850825438
95,475000,156.99780183849563
96,480000,175.65207625693108
97,485000,151.94828563892176
98,490000,156.60002589261651
99,495000,202.44597959764374
100,500000,142.79707782323882
