,Epoch,Error
0,0,253.14785781590527
1,5000,360.6791690729719
2,10000,226.83373954755822
3,15000,264.54404576544175
4,20000,231.08894605859425
5,25000,226.8680953055906
6,30000,259.4649314527158
7,35000,274.96937950038813
8,40000,223.95394458971873
9,45000,252.1980413856133
10,50000,240.18071200165474
11,55000,225.0947706981987
12,60000,223.37621936778777
13,65000,240.10267538807324
14,70000,250.33831498632077
15,75000,290.6630003866341
16,80000,252.76289075025744
17,85000,312.4456622705784
18,90000,223.5585845751855
19,95000,254.17624294322786
20,100000,249.33084900165468
21,105000,277.1295054468765
22,110000,272.88676897888513
23,115000,238.85690919773032
24,120000,319.41700844938595
25,125000,283.49847531944187
26,130000,215.65766976158594
27,135000,218.91556982612516
28,140000,277.33118218814985
29,145000,223.47513833514148
30,150000,224.9913759053094
31,155000,205.9036167632869
32,160000,202.70439296080085
33,165000,163.01092637998042
34,170000,173.24403109714183
35,175000,196.52517724565683
36,180000,264.32610488349246
37,185000,157.51262962997092
38,190000,172.48189675200925
39,195000,252.94145071873496
40,200000,198.69250744414657
41,205000,232.11353093529198
42,210000,219.80088885263913
43,215000,265.78950590861615
44,220000,139.49717893856436
45,225000,218.29231121557663
46,230000,168.43432694135254
47,235000,146.0253880970512
48,240000,164.3557781596676
49,245000,295.7670595506328
50,250000,178.122575372485
51,255000,143.3897345165394
52,260000,177.94006472767083
53,265000,177.80256696129547
54,270000,142.56159941263655
55,275000,160.87156975840227
56,280000,178.20061880358006
57,285000,134.5431170931145
58,290000,142.71790939808835
59,295000,137.01179542205296
60,300000,189.53672432408808
61,305000,153.7494441274284
62,310000,144.28378552505674
63,315000,162.29532832090288
64,320000,152.557335625228
65,325000,140.27199280141753
66,330000,163.50156650014912
67,335000,164.90512213186307
68,340000,170.95674652962293
69,345000,157.21632388729512
70,350000,175.6624447986014
71,355000,142.6638779067583
72,360000,130.226785545975
73,365000,134.37321434976113
74,370000,134.7214288668246
75,375000,160.77011673327638
76,380000,122.53991449048759
77,385000,122.97671994381417
78,390000,172.66999065570224
79,395000,129.3874033351363
80,400000,127.85174687199955
81,405000,232.20292174162253
82,410000,122.17916530417646
83,415000,145.39440660631192
84,420000,160.80850105232935
85,425000,143.370330418337
86,430000,142.6433308200412
87,435000,124.22879048279869
88,440000,113.26123820182433
89,445000,120.94582896111477
90,450000,148.6691056777335
91,455000,146.90522331563145
92,460000,129.39632772926797
93,465000,120.40822242507095
94,470000,113.34783557701037
95,475000,119.75956495295146
96,480000,137.15641382238954
97,485000,139.7528419421133
98,490000,161.321733507854
99,495000,136.84356811162192
100,500000,109.68865854108722
