,Epoch,Error
0,0,327.6559277779191
1,5000,317.89129339402274
2,10000,408.59579804787154
3,15000,298.80621627110196
4,20000,250.09973964708087
5,25000,242.90640113935777
6,30000,225.95177312158378
7,35000,336.67188621219765
8,40000,224.75383538075843
9,45000,380.547645424842
10,50000,227.11146408619703
11,55000,247.9653480188052
12,60000,287.2382651534273
13,65000,321.69484247781196
14,70000,316.2777396062357
15,75000,284.41181872299165
16,80000,309.6277110148612
17,85000,348.3993955206994
18,90000,280.46745658718424
19,95000,226.86169932163207
20,100000,337.7870687118726
21,105000,350.5506534914295
22,110000,225.11201008253013
23,115000,338.91937354460896
24,120000,238.71175159565888
25,125000,296.3546398963312
26,130000,279.50274929137504
27,135000,230.9981409522185
28,140000,281.0418076362777
29,145000,216.97138981291997
30,150000,210.89759630776214
31,155000,353.4940404247443
32,160000,344.28451403747664
33,165000,221.63193699468678
34,170000,326.26057406410507
35,175000,229.25772063154506
36,180000,296.48832799062
37,185000,209.58298025832684
38,190000,274.2044445536287
39,195000,209.91933474675247
40,200000,325.804760746606
41,205000,213.44843219145645
42,210000,187.18926679332776
43,215000,174.34421524571
44,220000,218.52998774190885
45,225000,292.69371222355
46,230000,293.3207149924731
47,235000,297.3619632359951
48,240000,287.358803017998
49,245000,292.08331212119407
50,250000,289.3709207529128
51,255000,287.93032570241013
52,260000,303.6994015813058
53,265000,300.0599650795325
54,270000,318.7364301164371
55,275000,321.2602116784125
56,280000,295.2487812082239
57,285000,294.37413893499513
58,290000,293.52598962000525
59,295000,286.23119130694425
60,300000,294.2639061021003
61,305000,287.778343678702
62,310000,283.97175307159307
63,315000,290.279133775716
64,320000,297.1504730501954
65,325000,294.0397747544577
66,330000,307.46555009578793
67,335000,307.55297925251483
68,340000,281.34339846991645
69,345000,287.27324883404316
70,350000,282.60725254166624
71,355000,281.12745344250294
72,360000,288.36045150750226
73,365000,286.81648402047125
74,370000,281.69490010472595
75,375000,293.45472344643593
76,380000,278.99282817008697
77,385000,282.4115015052605
78,390000,291.4397569613864
79,395000,281.28337638329924
80,400000,287.0611574720009
81,405000,295.24392513845356
82,410000,292.0186822483456
83,415000,306.09809316874725
84,420000,284.1841619318023
85,425000,296.5253461766707
86,430000,277.3925426739447
87,435000,284.2911827030097
88,440000,289.1308065937356
89,445000,299.3269958054775
90,450000,292.2641355276213
91,455000,280.24830067839025
92,460000,289.0482514434792
93,465000,285.50164273862754
94,470000,277.7506948485486
95,475000,279.2007521507171
96,480000,292.9108354093623
97,485000,280.28887301017903
98,490000,280.14238455722705
99,495000,275.04861545423483
100,500000,292.1828708871696
