,Epoch,Error
0,0,489.7082058214769
1,5000,328.21869125647777
2,10000,268.6004121354564
3,15000,227.27387263280295
4,20000,237.401311631467
5,25000,253.40675660963362
6,30000,262.17754585627
7,35000,234.66239286475218
8,40000,283.7138756563686
9,45000,245.1079152556984
10,50000,277.957751796468
11,55000,222.08038030542414
12,60000,226.25520231099472
13,65000,225.72275022694663
14,70000,328.36390743638043
15,75000,232.0167754470256
16,80000,273.17282681117945
17,85000,302.7592085299061
18,90000,337.2290021174043
19,95000,325.2908642490368
20,100000,223.77138080752684
21,105000,234.47095258303028
22,110000,231.9469111776484
23,115000,309.0820359877132
24,120000,316.3124674571385
25,125000,264.4488927420735
26,130000,236.79942429585793
27,135000,296.77761991233746
28,140000,235.38999521662072
29,145000,231.0574968824254
30,150000,249.68865478307225
31,155000,223.57825380632082
32,160000,255.75396456931873
33,165000,238.3805609615155
34,170000,223.52110677168366
35,175000,294.3492755410392
36,180000,224.85166294383532
37,185000,230.39501940150407
38,190000,291.661548686289
39,195000,223.54664801618674
40,200000,227.469601132004
41,205000,241.99178586211414
42,210000,355.69501488302274
43,215000,286.8448794673665
44,220000,306.48452481616573
45,225000,224.3190908064159
46,230000,339.146493620341
47,235000,221.24258833971902
48,240000,265.03877657643204
49,245000,308.20658588243055
50,250000,225.3794487301121
51,255000,213.24991477954882
52,260000,219.23261405099245
53,265000,189.78562349778045
54,270000,142.2401216681492
55,275000,140.8296057269017
56,280000,164.9885776558959
57,285000,164.94969454952022
58,290000,189.99074593214738
59,295000,150.69261152756118
60,300000,148.07276900703545
61,305000,161.34526313661883
62,310000,152.29401634224303
63,315000,140.83717378718745
64,320000,153.05300989989058
65,325000,127.25949759331019
66,330000,156.15685933936334
67,335000,143.1484066514982
68,340000,151.30269587204657
69,345000,145.5100121788627
70,350000,141.38563265931754
71,355000,128.71553753722137
72,360000,120.04219553855779
73,365000,124.8755191360126
74,370000,133.1039451334062
75,375000,118.38112026455892
76,380000,115.14311331411935
77,385000,122.56389810211822
78,390000,127.04241438109453
79,395000,100.51460723164809
80,400000,92.56543130733381
81,405000,86.61692466710846
82,410000,75.69012653488596
83,415000,94.07147670759127
84,420000,69.1599332384477
85,425000,55.41077511078505
86,430000,59.22656866706096
87,435000,33.73333820523505
88,440000,45.459452220079754
89,445000,45.49967693591784
90,450000,39.15570687135566
91,455000,39.64531005723641
92,460000,33.40344253407139
93,465000,59.4730260046916
94,470000,34.00930481917493
95,475000,37.37244676711319
96,480000,23.0219254166976
97,485000,39.332368240207465
98,490000,49.265468299204755
99,495000,36.15762236388759
100,500000,45.13695535253015
