,Epoch,Error
0,0,334.2680282025436
1,5000,317.91712988072794
2,10000,268.61573293647905
3,15000,232.0850771446418
4,20000,229.51985591200892
5,25000,251.97406940476375
6,30000,273.7134346174704
7,35000,346.15783769021664
8,40000,326.41585089197173
9,45000,314.3843362759033
10,50000,267.74448284666465
11,55000,252.82196394168784
12,60000,342.6526973878189
13,65000,296.28143443523294
14,70000,257.48005215722776
15,75000,263.96787306773336
16,80000,224.781214247585
17,85000,245.83186480818583
18,90000,227.00044538039933
19,95000,316.906186941346
20,100000,295.91002144287796
21,105000,198.26506051724513
22,110000,244.88980392192946
23,115000,219.84649555743582
24,120000,356.4998160950356
25,125000,242.07283782010296
26,130000,278.7172643809374
27,135000,257.9567182362633
28,140000,164.1221634460015
29,145000,151.48714916824443
30,150000,170.90040767141826
31,155000,147.6737523440982
32,160000,152.64513261490956
33,165000,147.19361048830808
34,170000,161.47563575102316
35,175000,180.55855164100578
36,180000,164.37778876841438
37,185000,190.29027783942146
38,190000,161.85126681026804
39,195000,182.2385688071142
40,200000,182.3654578370318
41,205000,158.06485485983018
42,210000,166.16853441385717
43,215000,165.29642947356405
44,220000,157.8445675806612
45,225000,148.69056617466146
46,230000,164.37894266985612
47,235000,138.7378666571202
48,240000,148.66377981380228
49,245000,180.37164797946772
50,250000,144.9806485218585
51,255000,154.71410365979142
52,260000,138.326460924339
53,265000,124.53369847589747
54,270000,130.76747290129657
55,275000,148.0976792456535
56,280000,130.4264894210917
57,285000,108.10721151824472
58,290000,113.04097901947853
59,295000,140.17281000335717
60,300000,100.8653608526312
61,305000,102.55022546976552
62,310000,116.80279417509144
63,315000,103.00004371876172
64,320000,96.07015179028453
65,325000,80.74267305299001
66,330000,78.6742545357063
67,335000,127.50334149937792
68,340000,65.40664506279651
69,345000,75.53647710687233
70,350000,54.20989384032222
71,355000,55.89599066422237
72,360000,63.87972128069755
73,365000,69.06148702011033
74,370000,77.28677456506797
75,375000,77.02549183652495
76,380000,51.99587825875041
77,385000,47.42162471637237
78,390000,48.81780074155291
79,395000,47.22563306612636
80,400000,89.35704407825257
81,405000,67.96809260409331
82,410000,73.61128178863513
83,415000,83.76994835445883
84,420000,65.97555807608023
85,425000,53.241933181520686
86,430000,75.43292073110726
87,435000,78.23475306960249
88,440000,61.946191580254975
89,445000,42.649540021537234
90,450000,60.1913867823878
91,455000,80.02556852967318
92,460000,37.51178602470635
93,465000,128.29969698875982
94,470000,77.18197263770851
95,475000,49.5802312421383
96,480000,59.092082763808556
97,485000,71.71879256257427
98,490000,50.91861760410769
99,495000,43.8400392044391
100,500000,55.0197241945621
