,Epoch,Error
0,0,390.55118173009765
1,5000,278.946500467738
2,10000,221.81849570315168
3,15000,227.5074369694658
4,20000,237.95907735092172
5,25000,290.4353168815651
6,30000,301.86026384127086
7,35000,229.2760579631786
8,40000,270.44701144292884
9,45000,251.70741693827546
10,50000,323.1236969741758
11,55000,320.35831110956065
12,60000,342.83038211387117
13,65000,350.7692951463228
14,70000,287.89419983793766
15,75000,247.44111784612983
16,80000,304.6853934502812
17,85000,218.23727994589694
18,90000,268.3777541093086
19,95000,266.35711720535267
20,100000,290.055928813709
21,105000,238.41581721201337
22,110000,222.59024742361976
23,115000,289.9885813698142
24,120000,272.67225026448585
25,125000,262.96567720885946
26,130000,246.75692285182265
27,135000,251.3147618921449
28,140000,218.76809276035695
29,145000,257.01793958609994
30,150000,274.8560384379186
31,155000,257.8557871307474
32,160000,270.2973289281313
33,165000,267.7209734559718
34,170000,346.12010093184944
35,175000,399.7162169029026
36,180000,353.17078461282574
37,185000,333.92060905111225
38,190000,320.81179362242966
39,195000,322.31627967067885
40,200000,312.5354438182969
41,205000,349.01478526174697
42,210000,278.45010459141935
43,215000,290.823073479123
44,220000,288.7828896593881
45,225000,270.608498503005
46,230000,295.23578055529913
47,235000,328.0876236546519
48,240000,304.13489616222245
49,245000,292.2652335569964
50,250000,284.40521957802
51,255000,288.5872175697632
52,260000,279.4009823397274
53,265000,297.4804495785181
54,270000,235.818751539768
55,275000,224.76708699190542
56,280000,226.80436730025923
57,285000,143.0520750675444
58,290000,272.5346158012591
59,295000,184.73403349359893
60,300000,228.33574265058945
61,305000,189.74192086508697
62,310000,157.9245862917015
63,315000,150.2545714359603
64,320000,155.04474061411833
65,325000,192.05443488437461
66,330000,145.20902826084605
67,335000,135.2206133075563
68,340000,129.3769817808988
69,345000,140.79685988355985
70,350000,131.95396544191138
71,355000,171.473022085884
72,360000,141.70023281904434
73,365000,178.2077057755237
74,370000,129.96235804253388
75,375000,150.25100708871204
76,380000,140.6062188795465
77,385000,144.25236501228386
78,390000,123.8103308089391
79,395000,112.86787645227761
80,400000,144.20683045806112
81,405000,146.11734288461793
82,410000,133.01736198853277
83,415000,114.24384146824366
84,420000,148.20272617511202
85,425000,132.9759688155186
86,430000,179.7217346481012
87,435000,133.51016664527035
88,440000,170.79745995189964
89,445000,110.66139540972908
90,450000,144.0034507148515
91,455000,139.9651381407952
92,460000,109.04809917830377
93,465000,108.51324737436879
94,470000,120.99489993137107
95,475000,116.43177604890806
96,480000,106.1486081433271
97,485000,108.48487966812823
98,490000,107.92550599710997
99,495000,127.3787195961671
100,500000,105.1155556051041
