,Epoch,Error
0,0,261.89958625327733
1,5000,240.3092910324756
2,10000,356.39040172418856
3,15000,393.8406404206069
4,20000,225.15922669656993
5,25000,291.4659520782119
6,30000,236.16900913399238
7,35000,221.9263473968425
8,40000,278.15211793958946
9,45000,322.52412361402247
10,50000,223.6902575184248
11,55000,223.12228337919856
12,60000,341.0919587366648
13,65000,258.419782854173
14,70000,229.49530607641745
15,75000,268.22379371863565
16,80000,221.986079962028
17,85000,277.4513486292989
18,90000,283.78522607292706
19,95000,303.7756568289768
20,100000,344.2368460357758
21,105000,227.51780866302158
22,110000,291.95312359418824
23,115000,266.5044975698651
24,120000,359.1875526656554
25,125000,355.64571512634353
26,130000,301.8027799423958
27,135000,243.0426761414523
28,140000,273.95922428967305
29,145000,241.34290420844968
30,150000,238.37136263902502
31,155000,226.33935666110582
32,160000,229.88925710665626
33,165000,234.48644283636165
34,170000,300.29369415663234
35,175000,253.3295478038481
36,180000,239.6186239336501
37,185000,239.10211343786233
38,190000,285.0824502973687
39,195000,216.0866389849839
40,200000,281.1195110449302
41,205000,305.5190921655259
42,210000,243.38350429825243
43,215000,222.13391498203478
44,220000,226.1156057063493
45,225000,260.9110170709224
46,230000,385.9902564084599
47,235000,290.4168129131028
48,240000,324.29935420578244
49,245000,284.5121028571565
50,250000,275.8143241189346
51,255000,265.6818853294629
52,260000,304.5629081666461
53,265000,225.22309111646803
54,270000,196.22730991603214
55,275000,217.9008480041739
56,280000,247.61764098836744
57,285000,271.16529080121325
58,290000,257.85545342166984
59,295000,236.60844108457732
60,300000,187.09727858847688
61,305000,192.35554231758698
62,310000,254.3811616048046
63,315000,287.6337670061454
64,320000,158.8890725877237
65,325000,167.32381013136754
66,330000,170.25750447442778
67,335000,167.01125091269517
68,340000,175.03079244723455
69,345000,191.31648920093113
70,350000,216.78557529092677
71,355000,146.36310953307088
72,360000,181.29743144974586
73,365000,160.48189887515932
74,370000,179.1582219468788
75,375000,138.5833944051071
76,380000,175.52944485938946
77,385000,139.16394854298116
78,390000,128.1175091244059
79,395000,136.5681137554458
80,400000,174.38487996996466
81,405000,160.84988199339875
82,410000,146.11510906540306
83,415000,126.1084320441297
84,420000,154.88128099142278
85,425000,142.19861065307674
86,430000,151.7635240728174
87,435000,141.3924170852079
88,440000,132.08018687883754
89,445000,135.66760072215308
90,450000,149.99213175261136
91,455000,121.09575239460106
92,460000,158.94316510101143
93,465000,132.3202371590688
94,470000,131.12460199698467
95,475000,113.15455783549359
96,480000,150.4554870372961
97,485000,150.9193032272166
98,490000,113.05851743215307
99,495000,205.14373798802143
100,500000,120.50321445924507
