,Epoch,Error
0,0,243.67237041499135
1,5000,317.78303470623825
2,10000,325.90243539554325
3,15000,295.2412187795475
4,20000,240.82093602835027
5,25000,236.86248404798135
6,30000,242.41638072736887
7,35000,285.1000010562074
8,40000,282.7080927127671
9,45000,290.8128831372639
10,50000,224.8466946812191
11,55000,241.4928140423488
12,60000,277.36557054742326
13,65000,254.97341797627362
14,70000,228.59387329415912
15,75000,346.49701254049234
16,80000,348.65162764418665
17,85000,251.51169761600752
18,90000,271.10613642856543
19,95000,289.4777551978993
20,100000,248.9625413132271
21,105000,297.4589181599611
22,110000,224.94989951447636
23,115000,224.65549907612973
24,120000,268.0927039099788
25,125000,322.94219085427596
26,130000,256.96605405517965
27,135000,282.43458306992727
28,140000,311.6169701775921
29,145000,325.3046666515219
30,150000,228.4713443305685
31,155000,248.47613626517278
32,160000,204.87356171765103
33,165000,188.05073041938735
34,170000,266.97916593611643
35,175000,207.78081266733804
36,180000,187.3680248020235
37,185000,151.09802937930633
38,190000,145.3630379402283
39,195000,182.02575221372865
40,200000,160.79143333550886
41,205000,142.7383251755789
42,210000,135.982133018499
43,215000,156.80386999535628
44,220000,212.88667801554453
45,225000,131.4295663371974
46,230000,152.56369737417978
47,235000,133.94541847180122
48,240000,139.5053407630973
49,245000,137.313922022132
50,250000,151.567995216493
51,255000,125.09766330180368
52,260000,144.18310991184094
53,265000,128.6333385595542
54,270000,132.34449095291276
55,275000,136.88815262930808
56,280000,118.80755540492608
57,285000,117.43764519280629
58,290000,148.28927200016548
59,295000,156.30039962011048
60,300000,119.82845407265253
61,305000,92.53038128287261
62,310000,83.47106243647707
63,315000,98.32976269396832
64,320000,102.57632182403565
65,325000,78.67402142553509
66,330000,98.62909781289538
67,335000,64.55229234879843
68,340000,66.36696594430813
69,345000,80.0217709275706
70,350000,61.65304169037356
71,355000,57.25826725372877
72,360000,56.43432686714427
73,365000,68.19752951596688
74,370000,50.096544600461094
75,375000,65.38854819543573
76,380000,63.07623047764427
77,385000,91.2117000719222
78,390000,53.14379370879668
79,395000,62.26639785431011
80,400000,49.272746009952826
81,405000,37.16349249127191
82,410000,45.618837372028295
83,415000,56.138648231839774
84,420000,53.2904090264503
85,425000,51.22920584131507
86,430000,40.40844193239208
87,435000,40.46295894294255
88,440000,57.11162794842875
89,445000,59.57360698879107
90,450000,70.12508850931596
91,455000,85.38452578138211
92,460000,43.378702342364846
93,465000,41.267081489855556
94,470000,29.806193786388143
95,475000,61.29738462455528
96,480000,46.79798427861903
97,485000,42.88848201239731
98,490000,61.12094785214871
99,495000,91.74808088006824
100,500000,45.70945063976206
