,Epoch,Error
0,0,375.69540385672855
1,5000,224.43313019168886
2,10000,225.40839998612915
3,15000,310.79001700178856
4,20000,288.9989517948637
5,25000,306.71766239196137
6,30000,222.3490105039989
7,35000,293.6153233269854
8,40000,218.16092914262893
9,45000,322.3850912771316
10,50000,385.72399488306877
11,55000,301.1189370194601
12,60000,309.21721841053625
13,65000,218.64290894916815
14,70000,244.82062635781085
15,75000,192.407156448548
16,80000,245.6728775240426
17,85000,271.07140360963547
18,90000,267.4488700836582
19,95000,295.34707666007745
20,100000,192.30275973638405
21,105000,134.74692838099864
22,110000,171.30069454617816
23,115000,120.53306288691361
24,120000,98.8124017794043
25,125000,112.44233025440535
26,130000,125.97444540495133
27,135000,99.61497356989966
28,140000,120.43946752188015
29,145000,77.57928674792245
30,150000,89.45770591018369
31,155000,110.23018532527615
32,160000,75.67330347851282
33,165000,76.73402579684978
34,170000,77.98436619245723
35,175000,111.07934166681821
36,180000,80.40942273108335
37,185000,61.90470091468863
38,190000,52.689140496512046
39,195000,67.34374216599907
40,200000,76.98566034519844
41,205000,72.45448492151661
42,210000,56.838522874335865
43,215000,46.792199343651546
44,220000,42.77176663910398
45,225000,64.45716622305545
46,230000,34.74853894003134
47,235000,32.448084789793576
48,240000,62.32298870827097
49,245000,61.906048449631896
50,250000,26.170216019257342
51,255000,33.20300911111696
52,260000,53.95837024939364
53,265000,23.521971737996747
54,270000,73.8249529149309
55,275000,28.690470488300186
56,280000,35.330368660164055
57,285000,55.59254783210409
58,290000,31.81188831174403
59,295000,51.584060311545585
60,300000,52.015573303000856
61,305000,35.72638230428205
62,310000,32.651387985710414
63,315000,92.87858150258167
64,320000,21.267926266166633
65,325000,36.617790923164044
66,330000,38.60702838263709
67,335000,20.314712552718195
68,340000,37.977629362407434
69,345000,51.2360678646279
70,350000,55.72085027093784
71,355000,35.07430067544679
72,360000,90.30713945942745
73,365000,47.24024082645008
74,370000,39.039920738324156
75,375000,77.36064816246694
76,380000,29.588598362802486
77,385000,60.89877520306272
78,390000,61.65243653690507
79,395000,101.3513339058656
80,400000,57.44005737062973
81,405000,20.201823697704224
82,410000,40.82920848180581
83,415000,36.875390697247916
84,420000,61.24728405785833
85,425000,54.43437084775938
86,430000,28.914225381091306
87,435000,54.86444869567685
88,440000,20.8420328935502
89,445000,58.747684048620094
90,450000,54.716065292212996
91,455000,71.91294591101514
92,460000,67.18115798054072
93,465000,47.56273959592133
94,470000,40.04873665915166
95,475000,16.43721198623087
96,480000,36.10817218841725
97,485000,21.560507290801795
98,490000,81.39048436450467
99,495000,82.94329052574253
100,500000,48.96807652655498
