,Epoch,Error
0,0,393.49399265466224
1,5000,373.99616278818684
2,10000,222.27977987912436
3,15000,237.66037731669948
4,20000,235.1953725981579
5,25000,224.73019063641817
6,30000,228.60569629154298
7,35000,242.97622142543278
8,40000,227.49742030868262
9,45000,276.76696345669257
10,50000,303.40518086370724
11,55000,336.9066132915469
12,60000,318.0648362264474
13,65000,263.31134605833546
14,70000,316.6669815615689
15,75000,320.00595463226745
16,80000,316.2039916971465
17,85000,258.8755267050469
18,90000,348.2640971539952
19,95000,349.136565715795
20,100000,279.5592605562461
21,105000,341.7792676675472
22,110000,294.8033001446246
23,115000,353.06309859080324
24,120000,303.51369488658975
25,125000,251.07154073955013
26,130000,371.92684065058023
27,135000,220.113291366158
28,140000,296.9092234731301
29,145000,357.27619216201157
30,150000,242.18364188792532
31,155000,240.80036897763085
32,160000,212.06495937928565
33,165000,208.77392915881313
34,170000,215.83777727621148
35,175000,268.60634378864296
36,180000,269.36185706533416
37,185000,238.10589707774594
38,190000,233.8418610055376
39,195000,261.41634385190264
40,200000,209.38658942041533
41,205000,213.04218249249283
42,210000,212.66829888558624
43,215000,213.02677042152536
44,220000,284.9360355554478
45,225000,216.70747932317693
46,230000,208.96286263975944
47,235000,194.76909151362383
48,240000,183.0939773565252
49,245000,274.34035696474024
50,250000,196.1878029598659
51,255000,147.67323696835368
52,260000,135.46164722345668
53,265000,99.4179155569944
54,270000,79.7200045821218
55,275000,59.14438416532104
56,280000,49.66430852202734
57,285000,38.77822590466441
58,290000,35.153497316320845
59,295000,34.185834534029674
60,300000,48.64276098607036
61,305000,40.22020651926714
62,310000,40.29849966414552
63,315000,34.95441291620317
64,320000,29.882391717103637
65,325000,37.25064129479652
66,330000,17.349261775075178
67,335000,35.91370787877121
68,340000,30.080689366921664
69,345000,44.295367888604
70,350000,34.18057879698374
71,355000,33.900410545154216
72,360000,42.86615020752097
73,365000,46.7647054884256
74,370000,30.029935352247453
75,375000,38.69269659078521
76,380000,28.403131631614418
77,385000,28.163007906883582
78,390000,24.158978175185236
79,395000,36.4815225496734
80,400000,52.675452171199034
81,405000,42.37837408965206
82,410000,30.71287053546571
83,415000,22.013475741878697
84,420000,27.478756124489603
85,425000,31.48565561918039
86,430000,53.59626439676662
87,435000,24.74406973129817
88,440000,56.102058253150474
89,445000,32.80294062813209
90,450000,31.196361666096365
91,455000,23.81123553124568
92,460000,28.256862732431042
93,465000,14.838087101875512
94,470000,24.224162043538303
95,475000,40.26067561642768
96,480000,33.0592496797488
97,485000,23.217926895475923
98,490000,47.68357130300463
99,495000,57.296493372326914
100,500000,45.41733277966366
