,Epoch,Error
0,0,371.7149790455056
1,5000,360.6380892368123
2,10000,245.2667282809223
3,15000,290.8322692157773
4,20000,224.26799577028717
5,25000,316.571910318333
6,30000,260.75612914786427
7,35000,292.779569734377
8,40000,273.4875072033715
9,45000,386.7899325951917
10,50000,323.99631247835134
11,55000,257.19895468248455
12,60000,272.6183533415564
13,65000,251.3921605341774
14,70000,291.4382581934976
15,75000,222.94949140375078
16,80000,291.24442493288103
17,85000,230.34504863200598
18,90000,350.06642590564377
19,95000,254.8946488664573
20,100000,249.71793208480858
21,105000,242.46173189968698
22,110000,223.85997492087634
23,115000,284.06482242407867
24,120000,291.82119739202005
25,125000,246.95085379752655
26,130000,219.66004425518912
27,135000,216.62195558119527
28,140000,208.11365007646543
29,145000,323.1391934704526
30,150000,262.303098518847
31,155000,204.3031263327765
32,160000,240.95332307097476
33,165000,214.66627906612703
34,170000,200.95015995864114
35,175000,212.14801034986442
36,180000,145.3367381558505
37,185000,145.69005068954306
38,190000,117.73728429498722
39,195000,91.34660205684068
40,200000,68.39328709926603
41,205000,54.42669922357092
42,210000,43.25640982549035
43,215000,38.304170505357106
44,220000,37.674877271427015
45,225000,31.423299492835657
46,230000,54.88860728447713
47,235000,51.5115502008786
48,240000,27.828693144355846
49,245000,33.83193511115465
50,250000,28.027200367862648
51,255000,36.59133916102619
52,260000,29.85745039516018
53,265000,25.54640737015624
54,270000,43.982713386615295
55,275000,40.19685446236732
56,280000,44.564134964171814
57,285000,52.19325451689531
58,290000,47.79466055418577
59,295000,42.87896902108196
60,300000,46.187504540178686
61,305000,37.66864301761492
62,310000,46.530141424935195
63,315000,29.747900944158808
64,320000,47.47790687415773
65,325000,31.12666889203548
66,330000,47.9968967480015
67,335000,41.6914155193626
68,340000,25.037045838858372
69,345000,44.6853457132288
70,350000,34.5069055750614
71,355000,54.282568582873445
72,360000,42.10463331244001
73,365000,51.398767572699455
74,370000,27.119052499107923
75,375000,42.48629745257889
76,380000,48.400991106630826
77,385000,32.04578681075426
78,390000,41.71155925428821
79,395000,97.0669150474452
80,400000,26.742270735989425
81,405000,29.568636589742646
82,410000,42.925570335860826
83,415000,29.494189931129114
84,420000,45.67674320629845
85,425000,34.2435015926719
86,430000,37.84010094778422
87,435000,39.57163187161399
88,440000,29.28835344438395
89,445000,33.547195197023036
90,450000,22.382951930053615
91,455000,40.535804706380056
92,460000,38.223589980215294
93,465000,28.417195911533245
94,470000,32.451889629212346
95,475000,40.49380765069912
96,480000,45.12765715801241
97,485000,41.16785643137129
98,490000,38.63354402913535
99,495000,35.51414814251664
100,500000,37.60775582244961
