,Epoch,Error
0,0,396.3485120823887
1,5000,376.77167106818416
2,10000,332.29002532211825
3,15000,330.8127094903138
4,20000,234.12051748640675
5,25000,234.7673074112594
6,30000,228.66552970621987
7,35000,244.5250955176981
8,40000,332.4591244351064
9,45000,293.3818999623297
10,50000,280.92498889175937
11,55000,233.6058124146997
12,60000,235.62803557232644
13,65000,236.03763142744248
14,70000,226.96646694391163
15,75000,223.5718108454401
16,80000,305.816907908637
17,85000,222.39588370281874
18,90000,230.82841757902926
19,95000,222.37516955453833
20,100000,223.38701389789836
21,105000,287.8873846054902
22,110000,220.04999808301588
23,115000,305.4728520514462
24,120000,306.0693673990765
25,125000,225.8823081877071
26,130000,324.35884381746723
27,135000,226.60913188615933
28,140000,212.93379088928188
29,145000,201.4584662673609
30,150000,208.89613555372037
31,155000,218.4466251297654
32,160000,219.4227768581642
33,165000,199.68201526321374
34,170000,200.58207515073317
35,175000,185.2250662516236
36,180000,201.48577119353732
37,185000,229.38825197752536
38,190000,232.23099526052286
39,195000,315.6773417695419
40,200000,242.60584278859093
41,205000,199.94514309592918
42,210000,202.01793597432993
43,215000,280.76785136982267
44,220000,233.51466324330394
45,225000,236.08181665312844
46,230000,198.1844282530639
47,235000,189.24113545447162
48,240000,212.56990352650195
49,245000,153.2408093875967
50,250000,180.21881386907216
51,255000,210.98636433501918
52,260000,205.63975602566023
53,265000,191.6664776626175
54,270000,148.87665472455623
55,275000,125.89087764542525
56,280000,109.7647460075889
57,285000,157.7624186519456
58,290000,123.10660091436351
59,295000,109.91115126115746
60,300000,89.82823671539711
61,305000,108.05988940694668
62,310000,155.4923130036523
63,315000,122.11940415188118
64,320000,94.49609114135144
65,325000,121.07778331424232
66,330000,86.4125640949066
67,335000,113.19384557480736
68,340000,79.71318113885201
69,345000,102.83093732811417
70,350000,96.8135955327268
71,355000,86.6930861769092
72,360000,112.93301574802153
73,365000,100.04304633546747
74,370000,89.54368598701214
75,375000,85.2664531431788
76,380000,84.96598483878815
77,385000,120.76369521781493
78,390000,96.2572155433607
79,395000,87.70022020541231
80,400000,96.14254455512297
81,405000,85.30076468030957
82,410000,95.71560179304366
83,415000,72.87525277348557
84,420000,92.28137995135836
85,425000,84.27509269433645
86,430000,85.00777600559591
87,435000,66.8593796663906
88,440000,129.46777093965935
89,445000,62.64939353703006
90,450000,56.5134764140474
91,455000,100.66310277522317
92,460000,92.5088064509315
93,465000,61.671788771946645
94,470000,91.39277166125049
95,475000,81.53217890748628
96,480000,56.403587840413074
97,485000,128.40787125724611
98,490000,64.97625029867672
99,495000,59.35572109016804
100,500000,96.02049843204087
