,Epoch,Error
0,0,312.98464505910283
1,5000,222.52338114793616
2,10000,227.0196353466705
3,15000,348.7803852274345
4,20000,238.0113012734085
5,25000,260.8484087556078
6,30000,315.9661978759311
7,35000,331.52329709417785
8,40000,310.70273000436543
9,45000,308.8141185267878
10,50000,321.4915683856102
11,55000,379.308745361976
12,60000,354.906869555913
13,65000,284.1516860257863
14,70000,230.7068692845047
15,75000,231.3804435660262
16,80000,252.62563043349166
17,85000,245.58987823562077
18,90000,236.82662733240664
19,95000,221.1566514347633
20,100000,244.17831184562607
21,105000,220.2875648953716
22,110000,249.08516435017196
23,115000,226.806360887167
24,120000,220.21100646996288
25,125000,250.62551032088234
26,130000,201.34118772453036
27,135000,243.29491241743432
28,140000,214.28524481912297
29,145000,229.9636957220743
30,150000,214.1421722045442
31,155000,204.27678313076785
32,160000,218.28487995895935
33,165000,185.51492752199246
34,170000,188.19885181917246
35,175000,210.14362442277715
36,180000,236.8256323419442
37,185000,212.4854017165802
38,190000,242.36438763113176
39,195000,172.61112016728117
40,200000,167.60652339696972
41,205000,154.54118730693102
42,210000,189.5897935427312
43,215000,161.47126122483775
44,220000,154.48858870748353
45,225000,221.75927183491405
46,230000,198.58635220390516
47,235000,197.451026530563
48,240000,173.7123907175881
49,245000,172.0910632638521
50,250000,175.01587820408304
51,255000,168.74506581070227
52,260000,202.88402961816132
53,265000,190.77601307834527
54,270000,180.10169648929644
55,275000,200.66478750243746
56,280000,176.52546352917906
57,285000,172.66039622937973
58,290000,177.844562604123
59,295000,173.6490473134224
60,300000,164.30182163679962
61,305000,169.88326479106996
62,310000,160.72421045774664
63,315000,164.8123583970065
64,320000,165.1015327137206
65,325000,157.23753347765756
66,330000,228.4584546681259
67,335000,179.86746037446284
68,340000,161.97460516943127
69,345000,174.70867860629488
70,350000,164.55534596835534
71,355000,195.14996094348658
72,360000,192.5562535569647
73,365000,165.4860863400826
74,370000,170.55063883759422
75,375000,169.79738537809305
76,380000,157.74208501145594
77,385000,156.94014894321006
78,390000,164.93004362912566
79,395000,156.69897386137518
80,400000,178.95201881711847
81,405000,160.6068732636235
82,410000,184.07569944106862
83,415000,146.6342124807513
84,420000,174.61455989619836
85,425000,158.924151780925
86,430000,162.22019156423067
87,435000,159.75216859113104
88,440000,145.8006644034815
89,445000,147.42627994871853
90,450000,162.32746929276698
91,455000,168.42474624203322
92,460000,160.45960249337074
93,465000,143.1834953417114
94,470000,188.94508787855534
95,475000,142.04437356676453
96,480000,167.4463054709227
97,485000,158.49600389227993
98,490000,144.2235929788866
99,495000,142.55418253271614
100,500000,152.09107729852147
