,Epoch,Error
0,0,390.8263032704207
1,5000,289.853655560629
2,10000,275.41069535989334
3,15000,266.57584324395395
4,20000,335.72247801311283
5,25000,286.8101913001933
6,30000,219.68903432604992
7,35000,222.64822151536535
8,40000,251.96556164322362
9,45000,224.8120025160336
10,50000,292.99761005599106
11,55000,285.3489004970033
12,60000,269.6087104297191
13,65000,279.83703139709485
14,70000,277.12233546421595
15,75000,264.0956009867682
16,80000,327.12884124755215
17,85000,212.81386362198384
18,90000,221.41395978509732
19,95000,268.4266159786105
20,100000,295.36790860180184
21,105000,232.7024628745949
22,110000,238.97602760735646
23,115000,244.6774210610658
24,120000,191.9199260772228
25,125000,363.1924440735811
26,130000,262.0601620818144
27,135000,200.1944557934906
28,140000,209.8200175993987
29,145000,352.38497629097037
30,150000,191.89846219632727
31,155000,269.1532059409168
32,160000,230.59633933609894
33,165000,226.84006667732675
34,170000,277.9248556657675
35,175000,175.26160657673742
36,180000,202.5587639276198
37,185000,225.06306291739745
38,190000,171.45899195835023
39,195000,190.51991742845186
40,200000,210.86138274820044
41,205000,198.78601058355193
42,210000,174.5047393020234
43,215000,195.54849185465585
44,220000,325.84754496740163
45,225000,157.48103447185457
46,230000,195.24495502862175
47,235000,186.28827513805652
48,240000,147.35360997754992
49,245000,183.50329795499394
50,250000,140.15330331521105
51,255000,162.81172406162952
52,260000,162.06546332226645
53,265000,176.789119335758
54,270000,223.5558153376534
55,275000,228.16054013095152
56,280000,165.68183084323763
57,285000,147.29641440306017
58,290000,164.21833344099574
59,295000,150.0431174920128
60,300000,150.78620880986873
61,305000,137.86211730977575
62,310000,176.31567894618198
63,315000,149.55005482932808
64,320000,161.78776804379783
65,325000,142.93932341083774
66,330000,180.9720083901116
67,335000,151.6489440130813
68,340000,144.8108735473858
69,345000,124.56413704727171
70,350000,168.17989052983035
71,355000,201.02485435402727
72,360000,169.16249859108922
73,365000,165.88526005714124
74,370000,163.70572525792056
75,375000,126.26624571140623
76,380000,108.95766797037413
77,385000,206.04348384047992
78,390000,155.39266809931303
79,395000,143.03567319793822
80,400000,144.52914567087362
81,405000,153.5087055312853
82,410000,124.61175763209702
83,415000,104.66069867226405
84,420000,112.6514092888425
85,425000,106.05550822917672
86,430000,118.04723564648987
87,435000,95.84592343299656
88,440000,111.20560586790829
89,445000,120.44277123925897
90,450000,76.99287944749557
91,455000,132.38397274428792
92,460000,97.23929695261914
93,465000,54.68154795088069
94,470000,116.53360561805141
95,475000,121.50611509959329
96,480000,128.1778370571229
97,485000,182.59344181460187
98,490000,85.45669818740093
99,495000,129.5534794630389
100,500000,82.3735107760152
