,Epoch,Error
0,0,224.51140807074813
1,5000,289.22037650381264
2,10000,227.07290694126922
3,15000,361.0659512311251
4,20000,228.9086771951376
5,25000,357.74718337696766
6,30000,232.07091818699578
7,35000,329.8506127533138
8,40000,274.76339390735785
9,45000,227.6432551495961
10,50000,319.8456898723153
11,55000,342.01206902458296
12,60000,285.9481678394072
13,65000,328.22511570957323
14,70000,284.8648909393673
15,75000,257.87324739877977
16,80000,333.50069253106506
17,85000,333.3111565380509
18,90000,285.69762252455564
19,95000,280.1008634371927
20,100000,219.32085835817034
21,105000,240.6052831562304
22,110000,301.4947441042567
23,115000,241.33927619791777
24,120000,316.52613458216183
25,125000,241.59325651203037
26,130000,326.352955208965
27,135000,200.9160413601764
28,140000,299.5012221798147
29,145000,191.29267910489975
30,150000,187.42581141805402
31,155000,269.73867726638
32,160000,247.86213567793757
33,165000,157.04415724079766
34,170000,211.98575733806246
35,175000,206.17733773693578
36,180000,187.66686934549418
37,185000,200.03960645405073
38,190000,182.4630549341922
39,195000,157.08623472036288
40,200000,147.67415793300125
41,205000,159.84403015604173
42,210000,133.94015603063664
43,215000,148.18323888607466
44,220000,154.30421395946087
45,225000,168.28135093215022
46,230000,153.37528376867115
47,235000,135.1323494761615
48,240000,142.422813811517
49,245000,139.02463490062354
50,250000,155.4928381962241
51,255000,155.64166224193465
52,260000,145.24087887786663
53,265000,177.68556857540622
54,270000,127.4243849736444
55,275000,128.60833182438768
56,280000,131.5928503107494
57,285000,175.07596733795077
58,290000,135.18337482055367
59,295000,151.53317378860055
60,300000,115.78993857592009
61,305000,126.91293466634062
62,310000,127.39122802533328
63,315000,119.83356916709364
64,320000,110.63563641447409
65,325000,92.85968104663806
66,330000,99.07253756039425
67,335000,86.00543597728812
68,340000,80.86884333050604
69,345000,66.63125705196262
70,350000,68.31847484203854
71,355000,65.56681983453693
72,360000,53.420459948941776
73,365000,66.92223520767043
74,370000,72.33836371458816
75,375000,83.12352173695052
76,380000,49.40914913165556
77,385000,82.14785770330353
78,390000,44.65337379471446
79,395000,67.18112135773411
80,400000,96.16570023240003
81,405000,59.134247729477515
82,410000,49.49686930968887
83,415000,48.23270252930513
84,420000,41.55303606346756
85,425000,38.83945578628457
86,430000,45.161574206006364
87,435000,42.11329778976854
88,440000,61.501567261525246
89,445000,31.684633931240537
90,450000,43.94288457851486
91,455000,54.631707165150345
92,460000,51.80468705268438
93,465000,62.389776061893855
94,470000,57.78807659824483
95,475000,33.85141559100558
96,480000,33.06178736814758
97,485000,43.16881544590735
98,490000,36.06979672035595
99,495000,36.68336295603921
100,500000,55.38856783132011
