,Epoch,Error
0,0,392.26449821552046
1,5000,264.82354969146763
2,10000,289.2719981116162
3,15000,249.20303151720566
4,20000,286.6658907091244
5,25000,254.3258478004264
6,30000,311.4093508840865
7,35000,359.96393263698434
8,40000,285.5324605602083
9,45000,277.98469900268884
10,50000,221.41686592927158
11,55000,259.89951779966617
12,60000,290.5105178826496
13,65000,219.27169389522624
14,70000,272.8610206552215
15,75000,284.73987594192727
16,80000,221.28508360976835
17,85000,242.50443679681854
18,90000,262.63295944352825
19,95000,298.99428989173043
20,100000,346.9431560815118
21,105000,308.6479992328283
22,110000,289.9659924663303
23,115000,384.67365453869144
24,120000,280.7835758410272
25,125000,262.361928061487
26,130000,303.17293745505856
27,135000,267.815072725376
28,140000,306.4476061045671
29,145000,250.00792206641768
30,150000,195.85672886284317
31,155000,276.6651759342431
32,160000,338.36221590523303
33,165000,368.6357408995513
34,170000,200.0483366531333
35,175000,242.45381910867425
36,180000,236.34138153358325
37,185000,287.8664999372986
38,190000,257.5235246881485
39,195000,287.8684531427253
40,200000,347.89708537456625
41,205000,400.0
42,210000,400.0
43,215000,400.0
44,220000,400.0
45,225000,400.0
46,230000,400.0
47,235000,400.0
48,240000,400.0
49,245000,400.0
50,250000,400.0
51,255000,400.0
52,260000,400.0
53,265000,400.0
54,270000,400.0
55,275000,400.0
56,280000,400.0
57,285000,400.0
58,290000,400.0
59,295000,400.0
60,300000,400.0
61,305000,400.0
62,310000,400.0
63,315000,400.0
64,320000,400.0
65,325000,400.0
66,330000,400.0
67,335000,400.0
68,340000,400.0
69,345000,400.0
70,350000,400.0
71,355000,400.0
72,360000,400.0
73,365000,400.0
74,370000,400.0
75,375000,400.0
76,380000,400.0
77,385000,400.0
78,390000,400.0
79,395000,400.0
80,400000,400.0
81,405000,400.0
82,410000,400.0
83,415000,400.0
84,420000,400.0
85,425000,400.0
86,430000,400.0
87,435000,400.0
88,440000,400.0
89,445000,400.0
90,450000,400.0
91,455000,400.0
92,460000,400.0
93,465000,400.0
94,470000,400.0
95,475000,400.0
96,480000,400.0
97,485000,400.0
98,490000,400.0
99,495000,400.0
100,500000,400.0
