,Epoch,Error
0,0,398.875865911695
1,5000,222.51745110996376
2,10000,316.61381165041195
3,15000,222.21056971028406
4,20000,237.97089300550894
5,25000,309.50938258690724
6,30000,296.8148240378482
7,35000,293.0610486415018
8,40000,311.30762715338426
9,45000,224.33748352897013
10,50000,227.39720636773424
11,55000,258.02120496144516
12,60000,326.86471349449073
13,65000,318.5729023663002
14,70000,233.3318075259245
15,75000,326.6955645581615
16,80000,338.6645111729066
17,85000,276.26919965784015
18,90000,226.8526415451625
19,95000,219.2274551587898
20,100000,222.59165981679325
21,105000,252.8448363891205
22,110000,285.24156984687147
23,115000,328.0099806162435
24,120000,219.37401991298742
25,125000,221.49507559924564
26,130000,290.4846049924647
27,135000,301.64364613406366
28,140000,307.82227585525294
29,145000,224.0820727869534
30,150000,242.2163122330998
31,155000,252.7670468108987
32,160000,270.97457315856576
33,165000,256.97326540149453
34,170000,216.92000281527476
35,175000,214.27582499587274
36,180000,275.9313073448701
37,185000,261.5234009713405
38,190000,331.7084407322569
39,195000,214.49664551444067
40,200000,347.34495822040503
41,205000,273.5785268755076
42,210000,223.5902750721438
43,215000,309.0653884972777
44,220000,280.4359865830671
45,225000,194.2276190984005
46,230000,255.85577878680223
47,235000,208.35104661538696
48,240000,205.4267745434837
49,245000,200.7752155459106
50,250000,180.3222638793933
51,255000,169.48446007121464
52,260000,167.70572203726425
53,265000,176.7212267624521
54,270000,145.72390663006306
55,275000,268.28975171475986
56,280000,202.8583605324465
57,285000,165.47534136257974
58,290000,201.90490403971265
59,295000,211.66533284790927
60,300000,154.53379600232796
61,305000,145.10955301352882
62,310000,207.06348899901596
63,315000,260.75526395985975
64,320000,201.51514162787785
65,325000,185.99434455471166
66,330000,155.69523238300636
67,335000,178.34446173705982
68,340000,168.1112145124802
69,345000,153.3334947005722
70,350000,196.42583073332457
71,355000,167.42493221815866
72,360000,160.0109056726057
73,365000,147.3274478500615
74,370000,145.06818705746738
75,375000,172.28196251243753
76,380000,169.25793066750026
77,385000,140.76518571896332
78,390000,178.0380687221867
79,395000,153.3297834502333
80,400000,159.96260348996077
81,405000,155.9272239431092
82,410000,179.81625721422716
83,415000,136.0163086463695
84,420000,142.27003643713726
85,425000,129.42920322948413
86,430000,131.48112614140797
87,435000,133.72974244327173
88,440000,130.9056334752744
89,445000,156.5410991651722
90,450000,145.18433089934862
91,455000,119.60768060502656
92,460000,106.34348645290478
93,465000,114.45305606540636
94,470000,138.0616922990056
95,475000,98.35385615437148
96,480000,102.13067074904885
97,485000,111.27722346924077
98,490000,91.38876387571146
99,495000,116.12461749465554
100,500000,95.0357049306716
