,Epoch,Error
0,0,386.6420423449252
1,5000,343.1045908017585
2,10000,292.086239301039
3,15000,384.5406304415395
4,20000,273.12466736781073
5,25000,330.04367256859024
6,30000,288.123109722409
7,35000,290.78805364919504
8,40000,299.1462016940388
9,45000,299.7252323960194
10,50000,307.9848051449341
11,55000,289.81278425062186
12,60000,337.6439387996856
13,65000,294.8913609486731
14,70000,211.4676196938872
15,75000,254.78048506207818
16,80000,213.54298840846056
17,85000,226.3103057214246
18,90000,324.6279523052091
19,95000,204.86871864007333
20,100000,207.9466545285533
21,105000,199.8366465571684
22,110000,276.4566346119751
23,115000,196.95004398261804
24,120000,254.90370533879528
25,125000,176.23031198248972
26,130000,183.9633163855655
27,135000,216.277998273325
28,140000,147.38413785331173
29,145000,121.13700937506307
30,150000,64.93336263498203
31,155000,66.86846985191087
32,160000,62.30498851429157
33,165000,61.94491737694361
34,170000,104.03659819484368
35,175000,62.80262545985918
36,180000,46.156880318923804
37,185000,54.24130663291145
38,190000,102.38667789171036
39,195000,58.19015917988164
40,200000,74.26280893313056
41,205000,31.93279665436379
42,210000,25.987175170508483
43,215000,27.265959874823917
44,220000,40.09016078815079
45,225000,41.75176693385299
46,230000,35.128226747706904
47,235000,39.514783676657416
48,240000,44.902354879686435
49,245000,58.5655876618798
50,250000,74.08142964431613
51,255000,45.78595986477599
52,260000,32.70515734047373
53,265000,38.36168837342686
54,270000,40.25783303539755
55,275000,53.697753932998545
56,280000,44.19136787496382
57,285000,44.99252928717402
58,290000,41.880328628471005
59,295000,52.148697233013614
60,300000,35.49380959570019
61,305000,41.530138779824405
62,310000,41.794143729816746
63,315000,34.64996637239912
64,320000,39.483131011909
65,325000,30.115110714858357
66,330000,40.98675318542493
67,335000,66.66031813223152
68,340000,45.44669903053314
69,345000,35.32585627519874
70,350000,55.63925002072216
71,355000,31.97168262759565
72,360000,46.294607005043105
73,365000,54.459565168957724
74,370000,73.42699889019084
75,375000,42.22327901343267
76,380000,41.64928609109457
77,385000,42.3339089390573
78,390000,68.85819767912604
79,395000,34.38271858341028
80,400000,22.23674699193836
81,405000,49.71356749258003
82,410000,35.0791547471057
83,415000,99.73015010633915
84,420000,55.16488421455619
85,425000,70.85169766826345
86,430000,25.471316244899683
87,435000,53.91171878062846
88,440000,37.403326844429735
89,445000,36.47293210778366
90,450000,66.23034437469884
91,455000,69.55079887324935
92,460000,37.88383470333125
93,465000,48.473316046252776
94,470000,52.36376048258486
95,475000,47.9706369116811
96,480000,39.12576228419605
97,485000,37.01663532255002
98,490000,28.561518996419913
99,495000,40.78169952908413
100,500000,56.9944879573481
