,Epoch,Error
0,0,397.63085877917064
1,5000,304.1594196009866
2,10000,282.66433021102495
3,15000,222.31134832550447
4,20000,314.08486398022114
5,25000,303.4957289726783
6,30000,223.90588444760422
7,35000,348.4585093179923
8,40000,275.53294174761163
9,45000,288.73962088717747
10,50000,226.14902724966262
11,55000,309.8495847285443
12,60000,343.73942739900843
13,65000,282.7910124387072
14,70000,366.4743039604088
15,75000,284.97015000268874
16,80000,342.1757081579847
17,85000,361.3246971725115
18,90000,282.1059828080742
19,95000,295.7114789632394
20,100000,229.5400264358825
21,105000,241.67470873541902
22,110000,258.4274905168706
23,115000,265.6095016943198
24,120000,265.5711389033106
25,125000,224.35136967864347
26,130000,226.13544632892763
27,135000,231.16562407992663
28,140000,275.4881445523444
29,145000,268.24172288676573
30,150000,252.21809456702317
31,155000,255.58428466235046
32,160000,248.5221172275722
33,165000,265.52486091257066
34,170000,229.71124792374752
35,175000,239.70730044581046
36,180000,231.08641318757242
37,185000,224.2408658899598
38,190000,212.45795574479396
39,195000,206.712146702323
40,200000,187.97658963799532
41,205000,289.5632223833953
42,210000,222.3204165721002
43,215000,162.18200353795424
44,220000,189.23714302140448
45,225000,153.1999379194355
46,230000,135.5845522749166
47,235000,122.9542024063206
48,240000,126.37301013408938
49,245000,110.09274418556535
50,250000,57.63430964504801
51,255000,76.0704659560815
52,260000,77.7946533402734
53,265000,56.5645011762588
54,270000,57.30824731508226
55,275000,49.758979690781885
56,280000,90.50127904120285
57,285000,72.0217514201808
58,290000,94.44399435164684
59,295000,55.511977223220455
60,300000,88.1450980695305
61,305000,48.19225646107136
62,310000,77.66131096327044
63,315000,44.04137325765449
64,320000,58.91704568077892
65,325000,70.06793256578624
66,330000,77.15200739276791
67,335000,56.51757781193509
68,340000,83.25213861246567
69,345000,62.13767565658566
70,350000,65.36945944209413
71,355000,70.18501328995367
72,360000,25.255993244170682
73,365000,23.99139208396061
74,370000,51.22577051352597
75,375000,38.360849265915625
76,380000,70.59005783969255
77,385000,68.25807393491104
78,390000,40.57201593575345
79,395000,56.77754428896178
80,400000,47.62391190380672
81,405000,71.04082487174806
82,410000,91.31158659434712
83,415000,36.55263396804006
84,420000,28.448857951564147
85,425000,41.85730115157334
86,430000,61.59782372417517
87,435000,44.31998075452734
88,440000,83.04624584335781
89,445000,65.89140100370547
90,450000,77.30061650891304
91,455000,74.67469727304233
92,460000,58.26996006376985
93,465000,55.07269719508098
94,470000,19.925746570519383
95,475000,91.61697713433246
96,480000,45.712992216826464
97,485000,68.08017636981397
98,490000,24.008578836697314
99,495000,80.97196158619481
100,500000,43.1136363915519
