,Epoch,Error
0,0,376.83628939376746
1,5000,222.96303491044995
2,10000,256.6338619433521
3,15000,249.00423711307337
4,20000,329.9684396229715
5,25000,299.69312054378446
6,30000,344.38692453900404
7,35000,272.77033651567166
8,40000,319.40182146604644
9,45000,341.49737885665184
10,50000,305.5678493840798
11,55000,339.47967367388884
12,60000,294.32757733160474
13,65000,261.3541176052713
14,70000,328.30653659654445
15,75000,228.6219133543377
16,80000,222.1799974622511
17,85000,239.7119954500162
18,90000,290.7053259560258
19,95000,295.26185767513385
20,100000,274.67600407118687
21,105000,297.43406003642116
22,110000,329.05409603926586
23,115000,230.07457801144238
24,120000,222.02125248461766
25,125000,234.6348334011532
26,130000,277.00544626772967
27,135000,233.50951337547298
28,140000,303.3098403650439
29,145000,221.54924463639
30,150000,263.7335282971159
31,155000,233.10056787534236
32,160000,221.04193969459055
33,165000,248.49944067077686
34,170000,223.69461834929115
35,175000,305.4389826700918
36,180000,231.9091640384504
37,185000,253.60537674942586
38,190000,276.7196036130251
39,195000,276.2811118350426
40,200000,219.21765942347855
41,205000,322.93402984305783
42,210000,218.68892915075443
43,215000,287.18474530275205
44,220000,301.98044916114645
45,225000,234.843500086543
46,230000,341.2379071653997
47,235000,231.04327523117868
48,240000,198.01533412815976
49,245000,213.37398805300185
50,250000,236.25064161933471
51,255000,256.46907301056297
52,260000,246.09339665863115
53,265000,272.00261430152443
54,270000,208.54318427517873
55,275000,223.0611538456842
56,280000,238.0240092940873
57,285000,175.63629669461002
58,290000,149.32711895049928
59,295000,229.36458731563454
60,300000,164.98358873415555
61,305000,133.58386125700687
62,310000,148.19776817232741
63,315000,178.59452427352917
64,320000,124.46988495027851
65,325000,132.81392094613798
66,330000,144.16745963235067
67,335000,132.66247833194947
68,340000,165.08389476400544
69,345000,152.83171746421968
70,350000,194.04765090302251
71,355000,127.17554338385582
72,360000,112.8140744148793
73,365000,232.05959380142042
74,370000,147.3289515720214
75,375000,148.98491172671623
76,380000,107.17375847591826
77,385000,83.843768650688
78,390000,79.72796126073032
79,395000,73.37715259899964
80,400000,123.02994802871754
81,405000,60.67851874960328
82,410000,116.05788937397875
83,415000,52.916474222001625
84,420000,58.66507031715913
85,425000,47.41900361945808
86,430000,78.66458769465865
87,435000,62.67848725764959
88,440000,49.88105568237106
89,445000,37.40738296626504
90,450000,64.44937791109221
91,455000,92.92570544465858
92,460000,41.894858832745875
93,465000,44.5901774874507
94,470000,70.20635180943856
95,475000,60.15607968574553
96,480000,71.010465232806
97,485000,97.99923651021358
98,490000,36.074000970194994
99,495000,43.82038987798182
100,500000,66.20634469175019
