,Epoch,Error
0,0,241.74197651160213
1,5000,274.1089646903636
2,10000,282.4482096560828
3,15000,276.0959947739361
4,20000,348.5854778567426
5,25000,224.64414259606585
6,30000,242.11785576780332
7,35000,256.05343338536255
8,40000,249.6534538265088
9,45000,318.19813182864215
10,50000,214.25944073759143
11,55000,311.8060119706321
12,60000,295.58387862890515
13,65000,295.1702143693838
14,70000,286.8723722363484
15,75000,229.27085203923838
16,80000,203.6890075087289
17,85000,243.6610949712198
18,90000,249.89548495653202
19,95000,181.5897947695456
20,100000,181.10962762250222
21,105000,164.02727689901613
22,110000,124.13202568252864
23,115000,82.20155822071713
24,120000,62.42425649725447
25,125000,75.27088407024486
26,130000,56.254430400328815
27,135000,45.289792141592756
28,140000,40.16916403955594
29,145000,48.946425738231284
30,150000,39.09225153411071
31,155000,44.983046738204436
32,160000,28.260922676746542
33,165000,41.0369050766307
34,170000,41.7160254338559
35,175000,37.796581352535206
36,180000,17.978596108382312
37,185000,49.40238653175684
38,190000,45.03927587373709
39,195000,34.49749520571222
40,200000,29.357086029956207
41,205000,32.919146895117436
42,210000,31.972214753307252
43,215000,49.229206774559664
44,220000,48.0458844980578
45,225000,25.724294312485565
46,230000,31.331506692137715
47,235000,64.08744830089076
48,240000,45.58783490847082
49,245000,26.78260956927138
50,250000,26.986167837866496
51,255000,45.99153907484844
52,260000,16.974266473999187
53,265000,59.212003351318565
54,270000,37.093500118862394
55,275000,11.70964975717706
56,280000,36.49826723929692
57,285000,45.51321040816887
58,290000,48.178672840334244
59,295000,17.56194214967739
60,300000,30.5132444217115
61,305000,20.220675939379262
62,310000,49.59885572735747
63,315000,33.871795342214554
64,320000,16.268821021337267
65,325000,46.87601795874814
66,330000,22.53801455074201
67,335000,43.73611195511632
68,340000,15.959367806629382
69,345000,20.346113062230877
70,350000,44.292803283279504
71,355000,23.82591806966177
72,360000,63.135448079595704
73,365000,44.2402697522632
74,370000,21.92529225604953
75,375000,69.19444221019211
76,380000,20.10427031741221
77,385000,31.87947371476856
78,390000,40.29974199244308
79,395000,49.07378132331108
80,400000,25.299031608397115
81,405000,58.40638136624397
82,410000,63.60474857835055
83,415000,42.168041093526725
84,420000,22.172659330001398
85,425000,38.01137568698904
86,430000,39.22580465775144
87,435000,32.203717012659396
88,440000,20.530396216507214
89,445000,41.94050866127902
90,450000,67.43545229114216
91,455000,35.020771959232746
92,460000,41.67995017397216
93,465000,32.81205527364067
94,470000,47.51342482869909
95,475000,50.629758534120775
96,480000,45.05692448585512
97,485000,37.15046403792149
98,490000,20.066127706775376
99,495000,72.46288807521955
100,500000,17.362493221834168
