,Epoch,Error
0,0,456.5566760225843
1,5000,302.2003790494074
2,10000,271.22555529004876
3,15000,239.54250188381656
4,20000,277.80275851176
5,25000,402.3937374904551
6,30000,338.04496668232235
7,35000,231.00944957422698
8,40000,222.33187462871086
9,45000,277.52983148942525
10,50000,342.4076759288836
11,55000,282.62939274393
12,60000,221.52750067971567
13,65000,241.72774222986854
14,70000,252.78799913217102
15,75000,271.7500161121869
16,80000,340.8972623413931
17,85000,331.8768407380122
18,90000,238.36340819616615
19,95000,291.00999017882623
20,100000,276.5172552530295
21,105000,233.96013580407896
22,110000,223.49450358626444
23,115000,299.8330978466132
24,120000,219.95349875833227
25,125000,306.0675928793822
26,130000,232.98042077109758
27,135000,344.11840917861764
28,140000,273.18267249300726
29,145000,217.737446361816
30,150000,223.20082219398523
31,155000,285.4866479704752
32,160000,228.19492600994502
33,165000,288.51082881547586
34,170000,260.6015506048649
35,175000,339.803699885041
36,180000,319.85400749666064
37,185000,342.5157196884032
38,190000,207.9801826928961
39,195000,302.90071153502214
40,200000,229.98961543098284
41,205000,346.90648569985893
42,210000,321.6334786707998
43,215000,336.01690135860713
44,220000,252.13712941774781
45,225000,254.37169358740016
46,230000,292.1158594100815
47,235000,277.0719610123099
48,240000,258.2709014344467
49,245000,149.4700842251713
50,250000,131.47232304441403
51,255000,206.12558787689932
52,260000,126.44114845465626
53,265000,231.05435949471186
54,270000,171.23999202737454
55,275000,78.05907464827366
56,280000,109.46582641224809
57,285000,118.09932491274377
58,290000,50.02668539512469
59,295000,83.19311938270681
60,300000,115.68863372636855
61,305000,84.35635301432904
62,310000,89.75613811324472
63,315000,76.21002221100466
64,320000,68.18619245028023
65,325000,59.51165221199047
66,330000,63.110535744904446
67,335000,64.15002676417338
68,340000,73.00658115361237
69,345000,89.51160565408254
70,350000,109.25976548272361
71,355000,93.76286251020389
72,360000,103.29889424078584
73,365000,55.3566862850152
74,370000,100.11883676503005
75,375000,75.55711990676326
76,380000,67.6145325326634
77,385000,81.86394396954964
78,390000,92.54237134706399
79,395000,68.4662663051133
80,400000,40.64539242185603
81,405000,98.30143144214925
82,410000,75.45793521113278
83,415000,41.274487046942795
84,420000,74.49179520618017
85,425000,58.793378256913755
86,430000,75.1179421704712
87,435000,67.47956792381021
88,440000,87.13781489752952
89,445000,71.42245237493218
90,450000,62.76589801721132
91,455000,59.87080822195767
92,460000,92.45110249272854
93,465000,61.62922517191343
94,470000,79.99719286662115
95,475000,57.17261196707911
96,480000,33.53466905885093
97,485000,39.9786528420735
98,490000,86.39255732527613
99,495000,142.66173807068094
100,500000,56.02478305802363
