,Epoch,Error
0,0,235.10858361951068
1,5000,359.3804785385648
2,10000,244.43137225052604
3,15000,239.82276248125703
4,20000,312.4466263921868
5,25000,241.82383567546927
6,30000,297.8771561989193
7,35000,245.69978829359647
8,40000,250.68764031076282
9,45000,283.1503877439839
10,50000,222.1776336694396
11,55000,241.06988670527844
12,60000,350.6558378708438
13,65000,373.3216455555569
14,70000,231.76054849043135
15,75000,222.05818350213542
16,80000,245.69825728243137
17,85000,337.2713466446934
18,90000,267.59680282587794
19,95000,256.2376531440711
20,100000,235.25448459981732
21,105000,329.61877233698203
22,110000,360.226971005095
23,115000,282.13666589228774
24,120000,376.4589489782563
25,125000,347.88807248735566
26,130000,260.8433583283619
27,135000,230.8592580137886
28,140000,342.09050084070543
29,145000,335.5161010058397
30,150000,326.08188242212566
31,155000,284.0148278983201
32,160000,301.55308670060026
33,165000,295.12064725361597
34,170000,220.51157362257825
35,175000,305.4566298624659
36,180000,243.42101998328377
37,185000,323.2244268922754
38,190000,216.8951431843018
39,195000,339.5726463824769
40,200000,312.3574571195242
41,205000,235.56659658795567
42,210000,331.4592435374655
43,215000,241.6424322833221
44,220000,309.95647522002133
45,225000,247.53032069613175
46,230000,323.7137959941472
47,235000,242.6786151581686
48,240000,280.8523142784525
49,245000,400.0000000006513
50,250000,400.00000000064995
51,255000,400.00000000064773
52,260000,400.0000000006445
53,265000,400.000000000643
54,270000,400.0000000006374
55,275000,400.0000000006351
56,280000,400.00000000063386
57,285000,400.0000000006321
58,290000,400.00000000062806
59,295000,400.0000000006265
60,300000,400.0000000006247
61,305000,400.00000000062187
62,310000,400.00000000061567
63,315000,400.00000000061465
64,320000,400.00000000061135
65,325000,400.00000000061095
66,330000,400.0000000006095
67,335000,400.00000000060726
68,340000,400.00000000060703
69,345000,400.00000000060373
70,350000,400.000000000603
71,355000,400.000000000601
72,360000,400.0000000006003
73,365000,400.0000000005964
74,370000,400.0000000005957
75,375000,400.00000000059345
76,380000,400.00000000059146
77,385000,400.00000000059106
78,390000,400.00000000058884
79,395000,400.000000000585
80,400000,400.0000000005834
81,405000,400.000000000582
82,410000,400.00000000058157
83,415000,400.0000000005802
84,420000,400.0000000005757
85,425000,400.00000000057423
86,430000,400.00000000056957
87,435000,400.00000000056934
88,440000,400.00000000056855
89,445000,400.0000000005668
90,450000,400.0000000005658
91,455000,400.00000000056485
92,460000,400.0000000005617
93,465000,400.0000000005562
94,470000,400.0000000005547
95,475000,400.00000000055337
96,480000,400.00000000055303
97,485000,400.00000000055195
98,490000,400.0000000005502
99,495000,400.0000000005495
100,500000,400.0000000005461
