,Epoch,Error
0,0,382.9149790032686
1,5000,256.52938398311295
2,10000,234.12961995761842
3,15000,293.39839396071494
4,20000,299.85924975735014
5,25000,259.7633335763369
6,30000,244.8290329660463
7,35000,318.71069559847706
8,40000,237.45172264307914
9,45000,299.4851853215757
10,50000,284.21775489462624
11,55000,322.987684401562
12,60000,385.32378394344585
13,65000,279.9913532192656
14,70000,322.58322031775174
15,75000,253.20954427693243
16,80000,223.71891839857665
17,85000,248.08571790871235
18,90000,254.08563095202888
19,95000,222.04193648217932
20,100000,236.58499716940923
21,105000,248.9737655595886
22,110000,220.4314526567348
23,115000,255.20877805816917
24,120000,223.46252668973742
25,125000,231.4446318133148
26,130000,244.7464339677804
27,135000,286.4193186295549
28,140000,225.7894111181747
29,145000,222.79940639564205
30,150000,227.13791764463946
31,155000,325.30074369368265
32,160000,296.12351869265825
33,165000,255.20485110950867
34,170000,242.07092444396517
35,175000,238.91601121349274
36,180000,300.1246529600308
37,185000,260.2963204099219
38,190000,221.41816297043403
39,195000,204.5676488287761
40,200000,198.1565197991537
41,205000,182.98172940665347
42,210000,196.2747975926473
43,215000,153.87033748209635
44,220000,140.07477640855132
45,225000,176.24832559727167
46,230000,153.50493416772443
47,235000,108.68047450677051
48,240000,107.720603440306
49,245000,99.62431964967027
50,250000,112.05988879284278
51,255000,134.93397618846473
52,260000,103.4102910870718
53,265000,122.65687130827104
54,270000,126.37980976686318
55,275000,82.8409386439602
56,280000,113.69533433912372
57,285000,99.13995347891286
58,290000,81.46953507934124
59,295000,71.98356705443007
60,300000,110.78493950295677
61,305000,62.19284668346958
62,310000,116.40550089997458
63,315000,97.04263598795463
64,320000,86.86883025980156
65,325000,81.52442276110965
66,330000,56.53510345051043
67,335000,64.65082569923206
68,340000,92.13713654842338
69,345000,94.0224339352977
70,350000,76.0073867325504
71,355000,58.54514566464657
72,360000,76.90458119302467
73,365000,53.27819357229778
74,370000,83.04598793703921
75,375000,41.771956642290085
76,380000,91.55455886001232
77,385000,94.25221530551188
78,390000,73.46948667697208
79,395000,63.35282016237257
80,400000,70.03424817714867
81,405000,61.094590247286256
82,410000,59.12211832346543
83,415000,43.17846933398823
84,420000,106.37338526023477
85,425000,34.50121257731988
86,430000,63.67997193377172
87,435000,63.3270537789732
88,440000,57.64117471646165
89,445000,69.97701332224644
90,450000,54.3842831812643
91,455000,53.86915964282954
92,460000,28.053879610763033
93,465000,54.83377522481217
94,470000,40.0013741071422
95,475000,55.90041327338237
96,480000,34.60968844050982
97,485000,54.33761431501034
98,490000,66.96692538506603
99,495000,45.44427594921819
100,500000,53.57445646177477
