,Epoch,Error
0,0,392.48302657694796
1,5000,304.8889137013381
2,10000,317.2081405944042
3,15000,298.00062773449037
4,20000,294.41161384621057
5,25000,231.33157732273645
6,30000,300.60725604626566
7,35000,318.804499794006
8,40000,300.7754692368014
9,45000,245.49290179093995
10,50000,239.49991542691643
11,55000,295.27170410025434
12,60000,260.2674181891348
13,65000,221.57294864244955
14,70000,220.252641654043
15,75000,233.59607578349977
16,80000,221.55793758872744
17,85000,232.81360090146345
18,90000,233.70762350538328
19,95000,316.9276941359666
20,100000,306.2469263243481
21,105000,222.0847155675686
22,110000,220.6415625052464
23,115000,225.60258746448397
24,120000,320.2890195079563
25,125000,298.78896581331907
26,130000,224.21433161836782
27,135000,218.12473021857105
28,140000,228.0185466332549
29,145000,316.83710390224286
30,150000,297.6231813253343
31,155000,282.5436838223452
32,160000,349.70235819900796
33,165000,323.71813559405757
34,170000,243.22037921815033
35,175000,274.0755518978512
36,180000,300.1515534695333
37,185000,361.6628127478224
38,190000,223.2308325824014
39,195000,234.49355267698448
40,200000,301.5015954206188
41,205000,301.7850992094122
42,210000,285.5302458667884
43,215000,331.57102877043883
44,220000,360.84837203417754
45,225000,396.5892262778947
46,230000,399.9930778480953
47,235000,399.35330065932277
48,240000,299.78297497248894
49,245000,322.2108371077292
50,250000,251.28087158497917
51,255000,393.4059657846517
52,260000,254.900812848055
53,265000,291.15324929394444
54,270000,375.9866361112464
55,275000,247.19093803051624
56,280000,234.50977598604447
57,285000,279.83187793075547
58,290000,235.01193247291042
59,295000,351.8953562919563
60,300000,276.30720883700513
61,305000,286.90128874175633
62,310000,393.6131776732839
63,315000,400.0023693124278
64,320000,400.0010913790305
65,325000,400.0007235194738
66,330000,400.0004748816448
67,335000,400.00035247837326
68,340000,400.00027136688584
69,345000,400.0002325410448
70,350000,400.00018301561477
71,355000,400.00017760591993
72,360000,400.00014672624343
73,365000,400.0001265735641
74,370000,400.0001081508885
75,375000,400.0000867141251
76,380000,400.00007503769496
77,385000,400.00007093589676
78,390000,400.00006063032185
79,395000,400.00005073305397
80,400000,400.00004765599954
81,405000,400.00004535242704
82,410000,400.00004301613905
83,415000,400.0000422159173
84,420000,400.0000373679179
85,425000,400.000034646781
86,430000,400.0000307896621
87,435000,400.0000273777112
88,440000,400.0000258826008
89,445000,400.00002446055623
90,450000,400.00002351417896
91,455000,400.0000209122311
92,460000,400.0000203767769
93,465000,400.00001896431445
94,470000,400.0000181951722
95,475000,400.00001658714035
96,480000,400.00001586633783
97,485000,400.00001535904414
98,490000,400.0000145222173
99,495000,400.0000137989573
100,500000,400.0000124706252
