,Epoch,Error
0,0,233.53901917404906
1,1000,222.28079394756958
2,2000,252.3664778100937
3,3000,221.90048482559806
4,4000,222.19356531478485
5,5000,222.5931085044028
6,6000,237.2501783229082
7,7000,237.37108800781638
8,8000,230.70565338613326
9,9000,259.42189094121574
10,10000,249.86063977095486
11,11000,223.02233967568836
12,12000,229.14598873164462
13,13000,233.20556809142363
14,14000,224.24772324689525
15,15000,221.6825976862762
16,16000,224.43889144190925
17,17000,224.69873169585688
18,18000,245.41169705220366
19,19000,222.89029085870106
20,20000,233.43367284202915
21,21000,223.09559939164944
22,22000,258.64302785384115
23,23000,221.46432346537605
24,24000,222.06858898864954
25,25000,228.91065126624392
26,26000,223.23452751300624
27,27000,253.974844963451
28,28000,279.7906318471542
29,29000,221.29570671016847
30,30000,231.60025849811313
31,31000,250.4194977957203
32,32000,242.1929523412425
33,33000,221.20126947008617
34,34000,261.66785460166113
35,35000,248.68002986709007
36,36000,221.56800722575147
37,37000,245.85608385451675
38,38000,238.30833307974572
39,39000,238.14787191242462
40,40000,245.549983807823
41,41000,226.50916758654188
42,42000,249.75810999563143
43,43000,299.429092424892
44,44000,230.1088785823565
45,45000,221.05947380484005
46,46000,220.69832808620453
47,47000,220.71567654860516
48,48000,230.03797246044365
49,49000,231.1748387977905
50,50000,225.06434952565363
51,51000,220.4511462303093
52,52000,241.1032763902812
53,53000,233.0621900038696
54,54000,220.29385351952143
55,55000,227.91244610677822
56,56000,246.61522829200953
57,57000,246.00969522579123
58,58000,223.50028330036506
59,59000,221.32357191723304
60,60000,225.72368486812127
61,61000,219.58461254019593
62,62000,223.01262735764024
63,63000,248.19787274624258
64,64000,230.93592863403515
65,65000,225.16051805526735
66,66000,219.77220430621165
67,67000,220.28790545255097
68,68000,218.91159673220872
69,69000,218.22058610449554
70,70000,229.31398890511173
71,71000,235.21957775715018
72,72000,240.25954509223592
73,73000,221.13662340028245
74,74000,254.30946382735814
75,75000,217.50271383668186
76,76000,217.60854744065165
77,77000,217.88105562287333
78,78000,220.12905806012785
79,79000,223.07132958206967
80,80000,215.8667379285811
81,81000,236.15183972010325
82,82000,214.61445303795168
83,83000,261.9741131686329
84,84000,214.66868024517322
85,85000,226.30928017738742
86,86000,232.21233871586847
87,87000,228.97342879361622
88,88000,231.40869061131784
89,89000,218.50290234678067
90,90000,246.16678978031837
91,91000,212.334984713919
92,92000,208.83357930406265
93,93000,208.90240508275008
94,94000,208.5305742479521
95,95000,263.50279323243115
96,96000,219.63019707206604
