,Epoch,Error
0,0,481.015875907381
1,5000,338.0152839430819
2,10000,343.3952030423408
3,15000,275.91584320402467
4,20000,318.0632618929327
5,25000,305.0036342365154
6,30000,293.07009113965006
7,35000,335.8158878902773
8,40000,322.9124922403173
9,45000,256.0832171171055
10,50000,232.77786564200127
11,55000,265.56389362495054
12,60000,305.891932912304
13,65000,297.2333137274566
14,70000,253.50109991461346
15,75000,254.97964137178693
16,80000,277.69014506085443
17,85000,235.19693687083185
18,90000,262.2065551404762
19,95000,286.10279237756646
20,100000,209.3421959574891
21,105000,241.99271758922615
22,110000,220.37133621305762
23,115000,165.8185103127405
24,120000,147.01259531281505
25,125000,145.00466756757027
26,130000,142.71915588878295
27,135000,88.23041077598866
28,140000,80.51768611729476
29,145000,85.03442989468024
30,150000,51.91596133026038
31,155000,77.25706626110711
32,160000,83.77437694600061
33,165000,76.8116585548636
34,170000,61.977556273246314
35,175000,73.58608488672868
36,180000,75.49100772270509
37,185000,51.575420386918466
38,190000,62.327168482022884
39,195000,41.61890746462974
40,200000,70.25044603283516
41,205000,111.15515735489639
42,210000,61.7483305018427
43,215000,37.88834833581755
44,220000,42.03670533779783
45,225000,37.71330559882527
46,230000,35.88860621204071
47,235000,51.661604602731934
48,240000,46.58681187517241
49,245000,62.65554655255927
50,250000,23.874297579778997
51,255000,73.55995910211534
52,260000,58.719868617172445
53,265000,30.17649472694165
54,270000,37.428115917931244
55,275000,29.450139689912398
56,280000,80.74186118958777
57,285000,47.59482572706742
58,290000,26.432321785691425
59,295000,41.633335269273054
60,300000,65.5770166254514
61,305000,55.77424654774959
62,310000,23.218894658603613
63,315000,59.63368189695713
64,320000,65.62863042980058
65,325000,100.10663610678944
66,330000,32.511682109336746
67,335000,59.17799235192798
68,340000,46.70324850992001
69,345000,128.4982417966306
70,350000,54.882934277970904
71,355000,88.86889783382288
72,360000,66.2098546824228
73,365000,70.53406317498583
74,370000,84.79840426543984
75,375000,108.99173157321474
76,380000,67.97685351659761
77,385000,39.27235865018488
78,390000,35.16651724669448
79,395000,69.71441272166467
80,400000,22.294769330591453
81,405000,42.25613783713613
82,410000,68.53246562576969
83,415000,46.68524586194705
84,420000,42.79458390989555
85,425000,52.932200438208575
86,430000,33.279936616475496
87,435000,20.731062551911766
88,440000,31.022272744462406
89,445000,29.74996102695015
90,450000,46.9646744001113
91,455000,39.56198979357378
92,460000,47.59317196089028
93,465000,34.828955574001036
94,470000,60.746517089015484
95,475000,51.338514567172226
96,480000,24.460577121995353
97,485000,30.002929401542723
98,490000,30.750737600674707
99,495000,57.37034927933515
100,500000,33.56809905265863
