,Epoch,Error
0,0,319.70385639253345
1,5000,343.1359119085213
2,10000,239.94118038819553
3,15000,313.04040714456846
4,20000,290.1112003822708
5,25000,248.1586217908909
6,30000,230.5757893297929
7,35000,341.3332342701437
8,40000,342.19139592340076
9,45000,227.84998134088332
10,50000,221.0591141141948
11,55000,236.71200679708764
12,60000,224.55732003191676
13,65000,227.23184093964431
14,70000,232.3688909036944
15,75000,234.8317192616707
16,80000,235.87517790647263
17,85000,271.68565633960986
18,90000,240.0186487215788
19,95000,274.3067391192888
20,100000,225.27034533698148
21,105000,251.06812830409856
22,110000,212.2454246608647
23,115000,262.82510634192795
24,120000,240.83617080620445
25,125000,204.78509575512837
26,130000,243.00499613144416
27,135000,200.6163761986388
28,140000,243.6281938265954
29,145000,207.23497029487382
30,150000,311.0921949609737
31,155000,192.98839713393656
32,160000,201.7021645035415
33,165000,222.46433537468056
34,170000,214.17993557151678
35,175000,167.67211118181407
36,180000,284.5985840536898
37,185000,212.9762531079883
38,190000,136.59914273147
39,195000,130.33403103324156
40,200000,109.74451108154312
41,205000,85.45345442534008
42,210000,85.36214405330544
43,215000,70.07802112688526
44,220000,68.79324397181341
45,225000,47.55384040041602
46,230000,66.41179550932871
47,235000,42.990566794529066
48,240000,41.959606662094764
49,245000,49.89552118755519
50,250000,46.03352663657367
51,255000,53.73853286570789
52,260000,41.354339248829774
53,265000,32.41162211327495
54,270000,48.01579322143964
55,275000,51.85551066647004
56,280000,49.913264811931896
57,285000,36.98898429461191
58,290000,53.43275300636669
59,295000,28.21492669010485
60,300000,24.282994458015246
61,305000,36.14550524443909
62,310000,40.360098658720695
63,315000,46.041698413904854
64,320000,33.420261762433086
65,325000,28.179566274133993
66,330000,22.900601439253045
67,335000,31.08037967151834
68,340000,43.750011806777316
69,345000,39.9417736075429
70,350000,23.59461636439933
71,355000,52.18321092095598
72,360000,45.045057451672115
73,365000,25.883229435827303
74,370000,48.981065655405956
75,375000,35.184893420676666
76,380000,47.34596614024674
77,385000,69.66647450067782
78,390000,38.58273904395401
79,395000,57.24164308594521
80,400000,24.76959397690349
81,405000,51.555336035405176
82,410000,43.4412793421696
83,415000,23.10393649363776
84,420000,23.956818994743724
85,425000,44.5136747124311
86,430000,96.32910824405253
87,435000,42.86583264370894
88,440000,54.23958236082007
89,445000,30.834249626216536
90,450000,21.983638310445148
91,455000,44.91933913975216
92,460000,45.732231360801364
93,465000,41.59238159669526
94,470000,33.26894978043734
95,475000,20.306984165146385
96,480000,35.753000074847165
97,485000,28.958027103533702
98,490000,32.64978652672843
99,495000,36.237472418819536
100,500000,28.01373257604826
