,Epoch,Error
0,0,238.16576415351238
1,5000,319.2645602583759
2,10000,222.71095617118803
3,15000,263.56631904359404
4,20000,313.82339750469214
5,25000,246.33811639587574
6,30000,251.37417636927992
7,35000,224.66623270328256
8,40000,348.2214541124419
9,45000,247.66238858642222
10,50000,233.0651885407795
11,55000,278.94294255364485
12,60000,311.26694940283113
13,65000,319.8062245717523
14,70000,229.1613520793005
15,75000,231.8524472020455
16,80000,289.13252805543925
17,85000,228.7791778647646
18,90000,319.6879980913856
19,95000,342.06526960087155
20,100000,310.51970878992506
21,105000,221.6608790446427
22,110000,292.6621397978225
23,115000,244.84845198007397
24,120000,222.14730245438136
25,125000,244.82937739732483
26,130000,239.07135825509135
27,135000,235.64208191535775
28,140000,276.864410602671
29,145000,314.466916141057
30,150000,227.90515764143203
31,155000,249.65049540798316
32,160000,363.9026225293725
33,165000,305.91624962638605
34,170000,324.75062394012707
35,175000,287.53055699183955
36,180000,228.8417499724163
37,185000,315.69475736706863
38,190000,268.4593192282903
39,195000,294.7598582738161
40,200000,270.35370831558396
41,205000,267.08889547445295
42,210000,222.70224187994202
43,215000,321.82525529015055
44,220000,247.53597772101875
45,225000,255.8296253082834
46,230000,147.09355336626678
47,235000,146.74021118587777
48,240000,182.068077883985
49,245000,153.53977596336563
50,250000,178.634296204904
51,255000,160.71723680414607
52,260000,156.52104887460447
53,265000,256.4994229038061
54,270000,168.7085185786308
55,275000,174.1642398905925
56,280000,129.34013407350136
57,285000,141.18017566428483
58,290000,147.61663670203677
59,295000,189.9828621197723
60,300000,155.77732743971765
61,305000,156.38992068741527
62,310000,171.39028652028566
63,315000,133.74257878947256
64,320000,132.69623731300325
65,325000,128.187898398066
66,330000,162.57855671495767
67,335000,135.6859092911158
68,340000,168.37069566461813
69,345000,131.03241507240452
70,350000,114.21921068815689
71,355000,135.20884506333186
72,360000,126.48249739362235
73,365000,136.03358660218416
74,370000,121.41457428765446
75,375000,112.72654708616572
76,380000,137.5233724427648
77,385000,148.77704565230997
78,390000,99.73308073548431
79,395000,132.10172419654492
80,400000,122.86941604226408
81,405000,120.47711544576791
82,410000,135.7877779786879
83,415000,111.18690234889856
84,420000,107.34591820737037
85,425000,120.22545011278324
86,430000,104.50448123799103
87,435000,118.96527038705528
88,440000,152.74222106745626
89,445000,116.33903691015605
90,450000,136.08633035296376
91,455000,117.59893264368428
92,460000,138.83056368392084
93,465000,97.38138537272832
94,470000,100.92128484793813
95,475000,136.6083617156887
96,480000,144.81971634488124
97,485000,114.36596212985944
98,490000,109.36563686152378
99,495000,97.3709671859685
100,500000,101.75721869146777
