,Epoch,Error
0,0,231.4981183929161
1,5000,340.3248712568538
2,10000,391.8517842767192
3,15000,229.77437240144477
4,20000,313.34812586809386
5,25000,313.36141943345564
6,30000,272.6850665203128
7,35000,223.99604600641064
8,40000,295.6885347624106
9,45000,260.69161652628446
10,50000,353.5122204620613
11,55000,301.61962068408826
12,60000,254.5526485081278
13,65000,222.2882080520973
14,70000,372.1696008736919
15,75000,363.82159167480114
16,80000,394.4206903458211
17,85000,262.4175488063865
18,90000,285.39281297327386
19,95000,315.98943433219426
20,100000,307.2014283288857
21,105000,265.5679459834618
22,110000,234.64196407413795
23,115000,237.1044297562168
24,120000,275.4727964702299
25,125000,254.24623501047063
26,130000,236.9685535323998
27,135000,309.4226850069219
28,140000,283.1856019987091
29,145000,249.08332666312089
30,150000,233.23665920565278
31,155000,274.7454819227334
32,160000,225.36636655328786
33,165000,225.96055409632265
34,170000,248.93769669329666
35,175000,334.7261143182529
36,180000,329.1900355456738
37,185000,327.6901446344393
38,190000,268.8204112189507
39,195000,226.74781686047183
40,200000,312.940820388461
41,205000,231.3503365357677
42,210000,319.2728545455525
43,215000,322.7926693930487
44,220000,315.66923247499045
45,225000,337.9400443940198
46,230000,278.3790247778884
47,235000,275.75929443977645
48,240000,275.1082664642119
49,245000,346.4592833802551
50,250000,296.62990639158465
51,255000,219.4166984120988
52,260000,392.3837389523467
53,265000,321.86764778447093
54,270000,344.4481929865741
55,275000,247.74441800030203
56,280000,219.0006952203626
57,285000,239.60722223581507
58,290000,342.022086716534
59,295000,220.84270478982813
60,300000,390.81059032832144
61,305000,261.825369411491
62,310000,262.4174998248999
63,315000,267.216190450223
64,320000,232.46132584908463
65,325000,214.05856457171157
66,330000,222.6330629174802
67,335000,219.16264421249545
68,340000,224.99897408538874
69,345000,240.29323610229645
70,350000,188.75629222379212
71,355000,215.85373741774063
72,360000,210.88759464860271
73,365000,268.88700263390507
74,370000,284.6384799070354
75,375000,287.11882173297363
76,380000,224.95324413955782
77,385000,156.00457248016335
78,390000,178.60434312141282
79,395000,152.8575137931799
80,400000,161.55337758630552
81,405000,166.15460358435527
82,410000,140.47747797934755
83,415000,138.29667822055418
84,420000,77.97448419261593
85,425000,78.6304352459151
86,430000,66.23278469315161
87,435000,89.97924948934836
88,440000,89.17696281678246
89,445000,53.78932893918698
90,450000,41.66200637048304
91,455000,76.42804074816091
92,460000,110.13404503430634
93,465000,80.1721777441606
94,470000,48.39795821268945
95,475000,43.97148748552033
96,480000,54.72824698806095
97,485000,36.82560042845566
98,490000,32.45498120636145
99,495000,64.23154826801004
100,500000,29.904975982122856
